case_id,split,seed,model,true__eczema,prob__eczema,pred__eczema,true__allergic_contact_dermatitis,prob__allergic_contact_dermatitis,pred__allergic_contact_dermatitis,true__insect_bite,prob__insect_bite,pred__insect_bite,true__urticaria,prob__urticaria,pred__urticaria,true__psoriasis,prob__psoriasis,pred__psoriasis,true__folliculitis,prob__folliculitis,pred__folliculitis,true__irritant_contact_dermatitis,prob__irritant_contact_dermatitis,pred__irritant_contact_dermatitis,true__tinea,prob__tinea,pred__tinea,true__herpes_zoster,prob__herpes_zoster,pred__herpes_zoster,true__drug_rash,prob__drug_rash,pred__drug_rash,true__herpes_simplex,prob__herpes_simplex,pred__herpes_simplex,true__impetigo,prob__impetigo,pred__impetigo,true__acute_dermatitis_nos,prob__acute_dermatitis_nos,pred__acute_dermatitis_nos,true__hypersensitivity,prob__hypersensitivity,pred__hypersensitivity,true__acne,prob__acne,pred__acne,true__pigmented_purpuric_eruption,prob__pigmented_purpuric_eruption,pred__pigmented_purpuric_eruption,true__leukocytoclastic_vasculitis,prob__leukocytoclastic_vasculitis,pred__leukocytoclastic_vasculitis,true__lichen_planus_lichenoid_eruption,prob__lichen_planus_lichenoid_eruption,pred__lichen_planus_lichenoid_eruption,true__pityriasis_rosea,prob__pityriasis_rosea,pred__pityriasis_rosea,true__viral_exanthem,prob__viral_exanthem,pred__viral_exanthem,true__lichen_simplex_chronicus,prob__lichen_simplex_chronicus,pred__lichen_simplex_chronicus,true__stasis_dermatitis,prob__stasis_dermatitis,pred__stasis_dermatitis,true__keratosis_pilaris,prob__keratosis_pilaris,pred__keratosis_pilaris,true__cd_contact_dermatitis,prob__cd_contact_dermatitis,pred__cd_contact_dermatitis,true__scabies,prob__scabies,pred__scabies
-5386109097423705653,test,42,derm_foundation+random_forest:case_mean,0,0.19444444444444442,0,0,0.20666666666666667,0,0,0.11444444444444446,0,0,0.08,0,0,0.13333333333333333,0,0,0.14444444444444446,0,0,0.027777777777777776,0,0,0.030000000000000002,0,0,0.1411111111111111,0,0,0.06666666666666667,0,0,0.08555555555555555,0,0,0.11666666666666665,0,0,0.011111111111111112,0,0,0.04111111111111111,0,0,0.061111111111111116,0,0,0.021111111111111112,0,0,0.021111111111111112,0,0,0.06,0,0,0.02777777777777778,0,0,0.02666666666666667,0,0,0.021111111111111112,0,0,0.0044444444444444444,0,0,0.0011111111111111111,0,0,0.013333333333333334,0,0,0.01888888888888889,0
-5382881724534486828,test,42,derm_foundation+random_forest:case_mean,1,0.5466666666666666,1,0,0.35233333333333333,0,0,0.05555555555555556,0,0,0.2188888888888889,0,0,0.06666666666666667,0,0,0.058888888888888886,0,0,0.08333333333333333,0,1,0.06555555555555555,0,0,0.006666666666666667,0,0,0.05111111111111111,0,0,0.012222222222222223,0,0,0.021111111111111112,0,0,0.0911111111111111,0,0,0.035555555555555556,0,0,0.01,0,0,0.012222222222222223,0,0,0.006666666666666667,0,0,0.022222222222222223,0,0,0.01,0,0,0.01888888888888889,0,0,0.04777777777777778,0,0,0.005555555555555556,0,0,0.016666666666666666,0,1,0.03888888888888889,0,0,0.007777777777777778,0
-5380195615141921084,test,42,derm_foundation+random_forest:case_mean,0,0.4086666666666667,0,0,0.37296296296296294,0,0,0.10444444444444445,0,0,0.12555555555555556,0,0,0.11666666666666668,0,0,0.09333333333333334,0,0,0.11537037037037039,0,0,0.06777777777777778,0,0,0.06666666666666667,0,0,0.10555555555555556,0,0,0.03888888888888889,0,0,0.01888888888888889,0,0,0.05777777777777778,0,0,0.04,0,0,0.017777777777777778,0,0,0.014444444444444446,0,0,0.0011111111111111111,0,0,0.05777777777777778,0,0,0.04666666666666667,0,0,0.016666666666666666,0,0,0.03666666666666667,0,0,0.0022222222222222222,0,0,0.0033333333333333335,0,0,0.06999999999999999,0,0,0.013333333333333334,0
-5378921138821203077,test,42,derm_foundation+random_forest:case_mean,0,0.21666666666666667,0,0,0.35,0,0,0.09,0,0,0.26666666666666666,0,0,0.11333333333333333,0,0,0.013333333333333334,0,0,0.10333333333333333,0,0,0.12,0,0,0.04,0,0,0.08666666666666667,0,0,0.013333333333333334,0,0,0.0033333333333333335,0,0,0.13,0,0,0.06,0,0,0.0,0,0,0.006666666666666667,0,0,0.043333333333333335,0,0,0.013333333333333334,0,0,0.02,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.023333333333333334,0,0,0.0,0,0,0.02,0,0,0.0,0
-5376888133703495985,test,42,derm_foundation+random_forest:case_mean,1,0.3155555555555556,0,0,0.3030555555555556,0,0,0.09777777777777778,0,0,0.0788888888888889,0,1,0.1722222222222222,0,0,0.011111111111111112,0,0,0.11222222222222222,0,0,0.09555555555555556,0,0,0.005555555555555556,0,1,0.07444444444444444,0,0,0.005555555555555557,0,0,0.022222222222222223,0,0,0.04111111111111111,0,0,0.03888888888888889,0,0,0.0011111111111111111,0,0,0.16666666666666666,0,0,0.058888888888888886,0,1,0.11666666666666665,0,0,0.006666666666666667,0,0,0.008888888888888889,0,0,0.021111111111111112,0,0,0.2722222222222222,0,0,0.011111111111111113,0,0,0.049999999999999996,0,0,0.008888888888888889,0
-5350220404862050225,test,42,derm_foundation+random_forest:case_mean,0,0.13333333333333333,0,0,0.19666666666666666,0,0,0.1,0,0,0.03,0,0,0.07,0,0,0.023333333333333334,0,0,0.03333333333333333,0,0,0.03,0,0,0.05,0,0,0.03666666666666667,0,0,0.12,0,1,0.09,0,0,0.023333333333333334,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.01,0,0,0.03666666666666667,0,0,0.016666666666666666,0,0,0.01,0,0,0.0,0,0,0.016666666666666666,0,0,0.03666666666666667,0,0,0.0,0,0,0.03,0,0,0.056666666666666664,0
-5306092307392700103,test,42,derm_foundation+random_forest:case_mean,0,0.24666666666666667,0,0,0.27222222222222225,0,0,0.30333333333333334,0,0,0.09666666666666666,0,0,0.09333333333333334,0,0,0.16666666666666666,0,0,0.03333333333333333,0,0,0.03666666666666667,0,0,0.07666666666666666,0,0,0.05333333333333334,0,0,0.09333333333333334,0,0,0.08,0,0,0.043333333333333335,0,0,0.01,0,0,0.043333333333333335,0,0,0.013333333333333334,0,0,0.0033333333333333335,0,0,0.04666666666666667,0,0,0.03333333333333333,0,0,0.006666666666666667,0,0,0.04,0,0,0.0,0,0,0.006666666666666667,0,0,0.03,0,0,0.03333333333333333,0
-5292831202834374226,test,42,derm_foundation+random_forest:case_mean,0,0.3688888888888889,0,0,0.11666666666666665,0,0,0.035555555555555556,0,0,0.016666666666666666,0,0,0.18666666666666668,0,0,0.044444444444444446,0,0,0.03777777777777778,0,0,0.056666666666666664,0,0,0.014444444444444446,0,0,0.036666666666666674,0,0,0.027777777777777776,0,0,0.022222222222222223,0,0,0.023333333333333334,0,0,0.02888888888888889,0,0,0.01,0,0,0.013333333333333334,0,0,0.012222222222222223,0,0,0.20666666666666667,0,0,0.013333333333333334,0,0,0.005555555555555556,0,0,0.07666666666666667,0,0,0.03333333333333333,0,0,0.012222222222222223,0,0,0.016666666666666666,0,0,0.04666666666666667,0
-5290023226334382045,test,42,derm_foundation+random_forest:case_mean,0,0.1922222222222222,0,0,0.12444444444444443,0,0,0.08,0,0,0.021111111111111112,0,0,0.05000000000000001,0,0,0.04777777777777778,0,0,0.036666666666666674,0,0,0.03333333333333333,0,0,0.013333333333333334,0,0,0.023333333333333334,0,0,0.006666666666666667,0,0,0.008888888888888889,0,0,0.024444444444444446,0,0,0.011111111111111112,0,0,0.008888888888888889,0,0,0.1366666666666667,0,0,0.20777777777777776,0,0,0.05555555555555556,0,0,0.0,0,0,0.006666666666666667,0,0,0.008888888888888889,0,0,0.03888888888888889,0,0,0.008888888888888889,0,0,0.02,0,0,0.01,0
-5259460570876140361,test,42,derm_foundation+random_forest:case_mean,1,0.43833333333333335,0,0,0.3433333333333333,0,0,0.08166666666666667,0,0,0.028333333333333335,0,0,0.265,0,0,0.03333333333333333,0,0,0.06333333333333334,0,0,0.17666666666666667,0,0,0.023333333333333334,0,0,0.023333333333333334,0,0,0.11833333333333333,0,0,0.10166666666666666,0,0,0.021666666666666667,0,0,0.011666666666666667,0,0,0.006666666666666667,0,0,0.011666666666666667,0,0,0.01,0,0,0.065,0,0,0.01,0,0,0.02666666666666667,0,0,0.025,0,0,0.008333333333333333,0,0,0.0,0,0,0.008333333333333333,0,0,0.023333333333333334,0
-5257206505787653259,test,42,derm_foundation+random_forest:case_mean,1,0.21555555555555558,0,0,0.20666666666666667,0,0,0.13,0,0,0.05777777777777778,0,1,0.18888888888888888,0,0,0.15656565656565655,0,0,0.06,0,0,0.051111111111111114,0,0,0.012222222222222223,0,0,0.08666666666666667,0,0,0.02666666666666667,0,0,0.02888888888888889,0,0,0.025555555555555554,0,0,0.044444444444444446,0,0,0.015555555555555557,0,0,0.02777777777777778,0,0,0.08777777777777779,0,0,0.03888888888888889,0,0,0.012222222222222223,0,0,0.07333333333333333,0,0,0.011111111111111112,0,0,0.0044444444444444444,0,0,0.0022222222222222222,0,0,0.02666666666666667,0,0,0.12444444444444445,0
-5256429932634187395,test,42,derm_foundation+random_forest:case_mean,1,0.4855555555555555,0,0,0.23777777777777778,0,0,0.08666666666666667,0,0,0.012222222222222223,0,0,0.15444444444444447,0,0,0.1677777777777778,0,0,0.034444444444444444,0,0,0.06888888888888889,0,0,0.04777777777777778,0,0,0.05111111111111111,0,0,0.05333333333333334,0,0,0.06777777777777778,0,0,0.017777777777777778,0,0,0.01888888888888889,0,0,0.013333333333333334,0,0,0.005555555555555556,0,0,0.0011111111111111111,0,0,0.2088888888888889,0,0,0.05111111111111111,0,0,0.0033333333333333335,0,0,0.09333333333333332,0,0,0.01,0,0,0.008888888888888889,0,0,0.02888888888888889,0,0,0.07777777777777778,0
-5242570046602320422,test,42,derm_foundation+random_forest:case_mean,0,0.33666666666666667,0,0,0.44666666666666666,0,0,0.20333333333333334,0,1,0.3233333333333333,0,0,0.04,0,0,0.0,0,0,0.11,0,0,0.07,0,0,0.02,0,0,0.08333333333333333,0,0,0.023333333333333334,0,0,0.006666666666666667,0,0,0.12,0,0,0.03,0,0,0.0,0,0,0.013333333333333334,0,0,0.043333333333333335,0,0,0.01,0,0,0.01,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.02,0,0,0.043333333333333335,0,0,0.02666666666666667,0,0,0.0,0
-5180174733769372566,test,42,derm_foundation+random_forest:case_mean,0,0.1685714285714286,0,0,0.1362962962962963,0,0,0.17444444444444443,0,0,0.031111111111111114,0,0,0.049999999999999996,0,0,0.1786388888888889,0,0,0.06877777777777778,0,0,0.02,0,0,0.03888888888888889,0,0,0.016666666666666666,0,0,0.07666666666666666,0,0,0.10444444444444445,0,0,0.007777777777777778,0,0,0.02666666666666667,0,0,0.08,0,0,0.005555555555555556,0,0,0.01,0,0,0.0022222222222222222,0,0,0.005555555555555556,0,0,0.005555555555555556,0,0,0.022222222222222223,0,0,0.012222222222222223,0,0,0.02,0,0,0.01,0,0,0.016666666666666666,0
-5172588623366516741,test,42,derm_foundation+random_forest:case_mean,0,0.5477777777777777,1,0,0.26555555555555554,0,0,0.07222222222222223,0,0,0.13555555555555557,0,0,0.32666666666666666,0,0,0.031111111111111107,0,0,0.12422222222222222,0,0,0.23666666666666666,0,0,0.007777777777777778,0,0,0.09888888888888887,0,0,0.021111111111111112,0,0,0.0022222222222222222,0,0,0.06444444444444444,0,0,0.015555555555555557,0,0,0.0044444444444444444,0,0,0.025555555555555557,0,0,0.013333333333333334,0,0,0.06,0,0,0.47000000000000003,0,0,0.013333333333333334,0,0,0.005555555555555557,0,0,0.0033333333333333335,0,0,0.0011111111111111111,0,0,0.08888888888888889,0,0,0.005555555555555556,0
-5156504397670032550,test,42,derm_foundation+random_forest:case_mean,0,0.2822222222222222,0,1,0.4955555555555555,0,1,0.18888888888888888,0,0,0.05777777777777778,0,0,0.06888888888888889,0,0,0.023333333333333334,0,0,0.08999999999999998,0,0,0.052222222222222225,0,0,0.15888888888888889,0,0,0.02,0,0,0.13999999999999999,0,0,0.22777777777777777,0,0,0.05111111111111111,0,0,0.03333333333333333,0,0,0.003333333333333334,0,0,0.017777777777777778,0,0,0.034444444444444444,0,0,0.052222222222222225,0,0,0.0044444444444444444,0,0,0.022222222222222223,0,0,0.01888888888888889,0,0,0.044444444444444446,0,0,0.0011111111111111111,0,1,0.03222222222222223,0,0,0.034444444444444444,0
-5122446773279036270,test,42,derm_foundation+random_forest:case_mean,1,0.36666666666666664,0,1,0.3566666666666667,0,0,0.03,0,0,0.06333333333333334,0,0,0.02,0,0,0.03666666666666667,0,0,0.19666666666666666,0,0,0.04,0,0,0.0,0,0,0.11333333333333333,0,0,0.01,0,0,0.0,0,0,0.09666666666666666,0,0,0.09666666666666666,0,0,0.013333333333333334,0,0,0.03666666666666667,0,0,0.0033333333333333335,0,0,0.01,0,0,0.023333333333333334,0,1,0.05333333333333334,0,0,0.016666666666666666,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.06666666666666667,0,0,0.0033333333333333335,0
-5110480118605969654,test,42,derm_foundation+random_forest:case_mean,1,0.42206349206349203,0,1,0.25333333333333335,0,0,0.04777777777777778,0,0,0.20666666666666667,0,1,0.08111111111111112,0,0,0.034444444444444444,0,0,0.051111111111111114,0,1,0.06666666666666667,0,0,0.0022222222222222222,0,0,0.07111111111111111,0,0,0.0011111111111111111,0,0,0.011111111111111112,0,0,0.052222222222222225,0,0,0.05444444444444444,0,0,0.01,0,0,0.0022222222222222222,0,0,0.008888888888888889,0,0,0.08888888888888889,0,0,0.06444444444444444,0,0,0.011111111111111112,0,0,0.043333333333333335,0,0,0.0011111111111111111,0,0,0.07333333333333333,0,0,0.043333333333333335,0,1,0.01,0
-5083690954535815004,test,42,derm_foundation+random_forest:case_mean,0,0.32,0,0,0.47333333333333333,0,0,0.20666666666666667,0,0,0.24333333333333335,0,0,0.05,0,0,0.04666666666666667,0,0,0.03666666666666667,0,0,0.05,0,0,0.19333333333333333,0,0,0.03666666666666667,0,0,0.07333333333333333,0,0,0.05,0,0,0.14666666666666667,0,0,0.04666666666666667,0,0,0.0,0,0,0.0033333333333333335,0,0,0.02,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.016666666666666666,0,0,0.01,0,0,0.0,0,0,0.023333333333333334,0,0,0.006666666666666667,0
-5082848560372092470,test,42,derm_foundation+random_forest:case_mean,0,0.3319047619047619,0,0,0.19333333333333333,0,0,0.18333333333333332,0,0,0.0,0,0,0.14333333333333334,0,0,0.09666666666666666,0,0,0.08,0,0,0.04666666666666667,0,0,0.03666666666666667,0,0,0.03666666666666667,0,0,0.07666666666666666,0,0,0.06,0,0,0.03,0,0,0.01,0,0,0.05,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.023333333333333334,0,0,0.006666666666666667,0,0,0.0,0,0,0.18666666666666668,0,0,0.0,0,0,0.0033333333333333335,0,0,0.013333333333333334,0,0,0.03666666666666667,0
-4999461920169777167,test,42,derm_foundation+random_forest:case_mean,0,0.45666666666666667,0,0,0.4033333333333333,0,0,0.08,0,0,0.1,0,0,0.03333333333333333,0,0,0.21,0,0,0.07666666666666666,0,0,0.06,0,0,0.0,0,1,0.10666666666666667,0,0,0.0033333333333333335,0,0,0.016666666666666666,0,0,0.04,0,1,0.21333333333333335,0,0,0.01,0,0,0.02,0,0,0.03,0,0,0.01,0,0,0.0,0,1,0.12333333333333334,0,0,0.01,0,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.05,0,0,0.056666666666666664,0
-4998326269769441287,test,42,derm_foundation+random_forest:case_mean,0,0.14333333333333334,0,0,0.33666666666666667,0,1,0.49333333333333335,0,0,0.11333333333333333,0,0,0.023333333333333334,0,0,0.13333333333333333,0,0,0.023333333333333334,0,0,0.02,0,0,0.16666666666666666,0,0,0.023333333333333334,0,0,0.16666666666666666,0,0,0.07,0,1,0.01,0,0,0.03333333333333333,0,0,0.016666666666666666,0,0,0.0,0,0,0.0,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.006666666666666667,0,0,0.03666666666666667,0
-4961646511590674396,test,42,derm_foundation+random_forest:case_mean,0,0.37333333333333335,0,0,0.41583333333333333,0,0,0.19,0,1,0.36,0,0,0.016666666666666666,0,0,0.03666666666666667,0,0,0.08333333333333333,0,0,0.01,0,0,0.006666666666666667,0,0,0.08,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.06,0,0,0.043333333333333335,0,0,0.013333333333333334,0,0,0.016666666666666666,0,0,0.03,0,0,0.0033333333333333335,0,0,0.016666666666666666,0,0,0.016666666666666666,0,0,0.01,0,0,0.016666666666666666,0,0,0.02666666666666667,0,0,0.02666666666666667,0,0,0.016666666666666666,0
-4941904797314668780,test,42,derm_foundation+random_forest:case_mean,1,0.52,1,1,0.41000000000000003,0,0,0.185,0,0,0.021666666666666667,0,1,0.16833333333333333,0,0,0.03666666666666667,0,0,0.24,0,1,0.13666666666666666,0,0,0.023333333333333334,0,0,0.03333333333333333,0,0,0.011666666666666667,0,0,0.05333333333333333,0,0,0.08499999999999999,0,0,0.0033333333333333335,0,0,0.0,0,0,0.30666666666666664,0,0,0.015,0,0,0.043333333333333335,0,0,0.0,0,0,0.0,0,0,0.07833333333333334,0,0,0.060000000000000005,0,0,0.0,0,0,0.055,0,0,0.01,0
-4918969743870820961,test,42,derm_foundation+random_forest:case_mean,0,0.5944444444444444,1,0,0.48444444444444446,0,0,0.06222222222222223,0,0,0.02111111111111111,0,0,0.29333333333333333,0,0,0.03,0,0,0.12333333333333334,0,0,0.17666666666666667,0,0,0.061111111111111116,0,0,0.02,0,0,0.031111111111111114,0,0,0.10333333333333333,0,0,0.05111111111111111,0,0,0.015555555555555557,0,0,0.0033333333333333335,0,0,0.012222222222222223,0,0,0.014444444444444446,0,0,0.03666666666666667,0,0,0.011111111111111112,0,0,0.0,0,0,0.02777777777777778,0,0,0.016666666666666666,0,0,0.0022222222222222222,0,0,0.09888888888888887,0,0,0.012222222222222223,0
-4863956147628945574,test,42,derm_foundation+random_forest:case_mean,0,0.04405753968253969,0,0,0.14731481481481482,0,0,0.06777777777777778,0,0,0.034444444444444444,0,0,0.03222222222222223,0,0,0.12818399810066478,0,0,0.0575,0,0,0.034444444444444444,0,0,0.02777777777777778,0,0,0.02666666666666667,0,0,0.06555555555555555,0,0,0.04777777777777778,0,0,0.011111111111111113,0,0,0.034444444444444444,0,1,0.3822222222222222,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.0044444444444444444,0,0,0.013333333333333334,0,0,0.006666666666666668,0,0,0.007777777777777778,0,0,0.0011111111111111111,0,0,0.02,0,0,0.01,0,0,0.006666666666666667,0
-4835629016710326461,test,42,derm_foundation+random_forest:case_mean,0,0.5077777777777778,1,0,0.4511111111111112,0,0,0.08666666666666667,0,0,0.32666666666666666,0,0,0.12444444444444445,0,0,0.016666666666666666,0,0,0.14555555555555555,0,0,0.12444444444444445,0,0,0.0044444444444444444,0,0,0.08777777777777779,0,0,0.0022222222222222222,0,0,0.005555555555555556,0,0,0.14222222222222222,0,0,0.03333333333333333,0,0,0.0011111111111111111,0,0,0.02,0,0,0.049999999999999996,0,0,0.014444444444444446,0,0,0.016666666666666666,0,0,0.025555555555555557,0,0,0.007777777777777778,0,0,0.021111111111111112,0,0,0.0,0,0,0.011111111111111112,0,0,0.005555555555555556,0
-4757279327143309522,test,42,derm_foundation+random_forest:case_mean,0,0.3211111111111111,0,0,0.21481481481481482,0,0,0.13777777777777778,0,0,0.016666666666666666,0,0,0.15333333333333332,0,0,0.03888888888888889,0,0,0.051111111111111114,0,0,0.06,0,0,0.03333333333333333,0,0,0.017777777777777778,0,0,0.014444444444444446,0,0,0.08,0,0,0.035555555555555556,0,0,0.016666666666666666,0,0,0.011111111111111112,0,0,0.034444444444444444,0,0,0.04666666666666667,0,0,0.08,0,0,0.005555555555555557,0,0,0.0033333333333333335,0,0,0.058888888888888886,0,0,0.14555555555555555,0,0,0.0011111111111111111,0,0,0.013333333333333334,0,0,0.011111111111111112,0
-4752985713674166359,test,42,derm_foundation+random_forest:case_mean,0,0.21444444444444444,0,0,0.3522222222222222,0,0,0.12,0,0,0.027777777777777776,0,0,0.08444444444444445,0,0,0.021111111111111112,0,0,0.058888888888888886,0,0,0.09444444444444444,0,1,0.5211111111111112,1,0,0.0022222222222222222,0,0,0.6488888888888888,1,0,0.21333333333333335,0,0,0.024444444444444446,0,0,0.007777777777777778,0,0,0.0,0,0,0.01,0,0,0.0011111111111111111,0,0,0.0044444444444444444,0,0,0.005555555555555556,0,0,0.0022222222222222222,0,0,0.0011111111111111111,0,0,0.0,0,0,0.0,0,0,0.03888888888888889,0,0,0.007777777777777778,0
-4745465191557253889,test,42,derm_foundation+random_forest:case_mean,0,0.17523809523809522,0,0,0.16444444444444445,0,0,0.1877777777777778,0,0,0.044444444444444446,0,0,0.05777777777777778,0,0,0.22297258297258296,0,0,0.05555555555555555,0,0,0.017777777777777778,0,0,0.027777777777777776,0,0,0.03666666666666667,0,0,0.07777777777777778,0,0,0.04888888888888889,0,0,0.01,0,0,0.035555555555555556,0,1,0.1288888888888889,0,0,0.015555555555555557,0,0,0.01,0,0,0.024444444444444446,0,0,0.015555555555555557,0,0,0.012222222222222223,0,0,0.01,0,0,0.0022222222222222222,0,0,0.02888888888888889,0,0,0.022222222222222223,0,0,0.022222222222222223,0
-4730197130348721884,test,42,derm_foundation+random_forest:case_mean,0,0.19,0,1,0.37,0,0,0.056666666666666664,0,0,0.08666666666666667,0,0,0.03666666666666667,0,0,0.03666666666666667,0,1,0.17666666666666667,0,0,0.06,0,0,0.006666666666666667,0,0,0.03333333333333333,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.02,0,0,0.016666666666666666,0,0,0.04666666666666667,0,0,0.02,0,0,0.016666666666666666,0,0,0.0,0,0,0.0033333333333333335,0,0,0.04,0,0,0.0,0,0,0.02,0,0,0.056666666666666664,0,0,0.02666666666666667,0,0,0.0,0
-4721978287978346730,test,42,derm_foundation+random_forest:case_mean,0,0.2722222222222222,0,0,0.2752777777777778,0,0,0.08555555555555557,0,0,0.04111111111111111,0,0,0.08333333333333333,0,0,0.11888888888888889,0,0,0.09309523809523808,0,0,0.04,0,0,0.013333333333333334,0,0,0.06777777777777778,0,0,0.005555555555555556,0,0,0.017777777777777778,0,0,0.043333333333333335,0,0,0.056666666666666664,0,0,0.025555555555555554,0,1,0.19000000000000003,0,1,0.04666666666666667,0,0,0.08777777777777777,0,0,0.007777777777777778,0,0,0.06999999999999999,0,0,0.01,0,0,0.05111111111111111,0,0,0.02,0,0,0.01888888888888889,0,0,0.027777777777777776,0
-4706983603646247130,test,42,derm_foundation+random_forest:case_mean,0,0.31,0,0,0.405,0,0,0.05,0,0,0.16999999999999998,0,0,0.02333333333333333,0,0,0.11499999999999999,0,0,0.1898611111111111,0,0,0.016666666666666666,0,0,0.043333333333333335,0,0,0.16166666666666668,0,0,0.015,0,0,0.011666666666666667,0,0,0.14166666666666666,0,0,0.06166666666666667,0,0,0.028333333333333335,0,0,0.03333333333333333,0,0,0.08499999999999999,0,0,0.008333333333333333,0,0,0.011666666666666667,0,0,0.04,0,0,0.018333333333333333,0,0,0.011666666666666667,0,0,0.016666666666666666,0,0,0.06166666666666667,0,0,0.01,0
-4701177369365447845,test,42,derm_foundation+random_forest:case_mean,0,0.29333333333333333,0,0,0.22,0,0,0.09,0,0,0.0033333333333333335,0,0,0.05333333333333334,0,0,0.16333333333333333,0,0,0.08333333333333333,0,0,0.03333333333333333,0,0,0.24666666666666667,0,0,0.016666666666666666,0,0,0.18333333333333332,0,0,0.056666666666666664,0,0,0.023333333333333334,0,0,0.016666666666666666,0,0,0.01,0,0,0.06666666666666667,0,0,0.08333333333333333,0,0,0.023333333333333334,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.023333333333333334,0,0,0.01,0,0,0.0033333333333333335,0,0,0.06,0,0,0.01,0
-4603590259708776060,test,42,derm_foundation+random_forest:case_mean,1,0.6277777777777778,1,0,0.3020634920634921,0,0,0.05333333333333334,0,0,0.023333333333333334,0,0,0.1722222222222222,0,0,0.021111111111111112,0,0,0.12777777777777777,0,0,0.05777777777777778,0,0,0.011111111111111112,0,0,0.044444444444444446,0,0,0.011111111111111112,0,0,0.07333333333333333,0,0,0.042222222222222223,0,0,0.011111111111111113,0,0,0.0022222222222222222,0,0,0.027777777777777776,0,0,0.0033333333333333335,0,0,0.32666666666666666,0,0,0.017777777777777778,0,0,0.0033333333333333335,0,0,0.47888888888888886,0,0,0.006666666666666667,0,0,0.014444444444444446,0,0,0.06666666666666667,0,0,0.013333333333333334,0
-4573383150487721045,test,42,derm_foundation+random_forest:case_mean,1,0.4388888888888889,0,0,0.24555555555555555,0,0,0.061111111111111116,0,0,0.016666666666666666,0,0,0.10555555555555556,0,0,0.03666666666666667,0,0,0.09777777777777778,0,0,0.10666666666666667,0,0,0.024444444444444446,0,0,0.07555555555555556,0,0,0.034444444444444444,0,0,0.03666666666666667,0,0,0.01888888888888889,0,0,0.015555555555555557,0,0,0.0044444444444444444,0,0,0.06555555555555555,0,0,0.005555555555555556,0,0,0.15444444444444447,0,0,0.02,0,0,0.0044444444444444444,0,0,0.10444444444444445,0,0,0.0033333333333333335,0,0,0.01,0,0,0.05555555555555556,0,0,0.011111111111111112,0
