label,threshold,sensitivity,specificity,balanced_accuracy,youden_j,f1,tp,fp,tn,fn,selected
Drug Rash,0.04,1.0,0.015006821282401092,0.5075034106412005,0.01500682128240105,0.057441253263707574,22,722,11,0,False
Drug Rash,0.05,1.0,0.040927694406548434,0.5204638472032742,0.04092769440654842,0.05890227576974565,22,703,30,0,False
Drug Rash,0.06,1.0,0.06821282401091405,0.534106412005457,0.06821282401091411,0.06052269601100412,22,683,50,0,False
Drug Rash,0.07,1.0,0.10914051841746249,0.5545702592087313,0.10914051841746253,0.06312769010043041,22,653,80,0,False
Drug Rash,0.08,1.0,0.13233287858117326,0.5661664392905866,0.13233287858117326,0.06470588235294117,22,636,97,0,False
Drug Rash,0.09,1.0,0.17053206002728513,0.5852660300136425,0.17053206002728505,0.06748466257668712,22,608,125,0,False
Drug Rash,0.1,0.9545454545454546,0.19645293315143247,0.5754991938484435,0.150998387696887,0.06645569620253165,21,589,144,1,False
Drug Rash,0.11,0.9545454545454546,0.24283765347885403,0.5986915540121543,0.1973831080243087,0.07023411371237459,21,555,178,1,False
Drug Rash,0.12,0.9545454545454546,0.2837653478854025,0.6191554012154286,0.23831080243085712,0.073943661971831,21,525,208,1,False
Drug Rash,0.13,0.9545454545454546,0.3219645293315143,0.6382549919384845,0.2765099838769689,0.07777777777777778,21,497,236,1,False
Drug Rash,0.14,0.9545454545454546,0.35743519781718963,0.6559903261813221,0.3119806523626443,0.08171206225680934,21,471,262,1,False
Drug Rash,0.15,0.9545454545454546,0.39017735334242837,0.6723614039439415,0.344722807887883,0.08571428571428572,21,447,286,1,False
Drug Rash,0.16,0.9545454545454546,0.41609822646657574,0.6853218405060152,0.3706436810120304,0.08917197452229299,21,428,305,1,False
Drug Rash,0.17,0.9545454545454546,0.44747612551159616,0.7010107900285254,0.4020215800570508,0.09375,21,405,328,1,False
Drug Rash,0.18,0.9545454545454546,0.47203274215552526,0.7132890983504899,0.42657819670097985,0.09767441860465116,21,387,346,1,False
Drug Rash,0.19,0.9545454545454546,0.49113233287858116,0.7228388937120178,0.44567778742403563,0.10096153846153846,21,373,360,1,False
Drug Rash,0.2,0.9545454545454546,0.5184174624829468,0.7364814585142008,0.47296291702840154,0.10606060606060606,21,353,380,1,False
Drug Rash,0.21,0.9545454545454546,0.5361527967257844,0.7453491256356195,0.490698251271239,0.10966057441253263,21,340,393,1,False
Drug Rash,0.22,0.9545454545454546,0.5661664392905866,0.7603559469180206,0.5207118938360411,0.11634349030470913,21,318,415,1,False
Drug Rash,0.23,0.9545454545454546,0.592087312414734,0.7733163834800942,0.5466327669601885,0.12280701754385966,21,299,434,1,False
Drug Rash,0.24,0.9545454545454546,0.6057298772169167,0.7801376658811856,0.5602753317623712,0.12650602409638553,21,289,444,1,False
Drug Rash,0.25,0.9090909090909091,0.6207366984993179,0.7649138037951135,0.5298276075902271,0.125,20,278,455,2,False
Drug Rash,0.26,0.9090909090909091,0.6289222373806276,0.7690065732357683,0.5380131464715365,0.12738853503184713,20,272,461,2,False
Drug Rash,0.27,0.8636363636363636,0.6507503410641201,0.7571933523502419,0.5143867047004838,0.12794612794612795,19,256,477,3,False
Drug Rash,0.28,0.8636363636363636,0.6684856753069577,0.7660610194716606,0.5321220389433212,0.13380281690140847,19,243,490,3,False
Drug Rash,0.29,0.8636363636363636,0.6766712141882674,0.7701537889123156,0.5403075778246311,0.1366906474820144,19,237,496,3,False
Drug Rash,0.3,0.8636363636363636,0.6875852660300137,0.7756108148331886,0.5512216296663772,0.14074074074074072,19,229,504,3,False
Drug Rash,0.31,0.8636363636363636,0.6971350613915416,0.7803857125139526,0.5607714250279052,0.1444866920152091,19,222,511,3,False
Drug Rash,0.32,0.8181818181818182,0.703956343792633,0.7610690809872256,0.5221381619744512,0.14007782101167315,18,217,516,4,False
Drug Rash,0.33,0.8181818181818182,0.713506139154161,0.7658439786679896,0.5316879573359792,0.144,18,210,523,4,False
Drug Rash,0.34,0.8181818181818182,0.7244201909959073,0.7713010045888627,0.5426020091777255,0.1487603305785124,18,202,531,4,False
Drug Rash,0.35000000000000003,0.7727272727272727,0.7339699863574352,0.7533486295423539,0.5066972590847079,0.14529914529914528,17,195,538,5,False
Drug Rash,0.36,0.7727272727272727,0.7462482946793997,0.7594877837033362,0.5189755674066725,0.1511111111111111,17,186,547,5,False
Drug Rash,0.37,0.7727272727272727,0.7544338335607094,0.763580553143991,0.527161106287982,0.1552511415525114,17,180,553,5,True
Drug Rash,0.38,0.7272727272727273,0.7598908594815825,0.7435817933771549,0.4871635867543098,0.14953271028037382,16,176,557,6,False
Drug Rash,0.39,0.7272727272727273,0.7708049113233287,0.749038819298028,0.4980776385960559,0.1553398058252427,16,168,565,6,False
Drug Rash,0.4,0.7272727272727273,0.781718963165075,0.7544958452189012,0.5089916904378025,0.1616161616161616,16,160,573,6,False
Drug Rash,0.41000000000000003,0.7272727272727273,0.7980900409276944,0.7626813841002109,0.5253627682004218,0.17204301075268819,16,148,585,6,False
Drug Rash,0.42,0.7272727272727273,0.8117326057298773,0.7695026665013023,0.5390053330026046,0.18181818181818182,16,138,595,6,False
Drug Rash,0.43,0.7272727272727273,0.8212824010914052,0.7742775641820663,0.5485551283641326,0.1893491124260355,16,131,602,6,False
Drug Rash,0.44,0.5909090909090909,0.8321964529331515,0.7115527719211212,0.4231055438422424,0.16455696202531644,13,123,610,9,False
Drug Rash,0.45,0.5909090909090909,0.8403819918144612,0.715645541361776,0.4312910827235521,0.17105263157894737,13,117,616,9,False
Drug Rash,0.46,0.5909090909090909,0.8512960436562074,0.7211025672826492,0.4422051345652984,0.18055555555555555,13,109,624,9,False
Drug Rash,0.47000000000000003,0.5909090909090909,0.8540245566166439,0.7224668237628674,0.44493364752573483,0.1830985915492958,13,107,626,9,False
Drug Rash,0.48,0.5909090909090909,0.859481582537517,0.7251953367233039,0.4503906734466079,0.18840579710144925,13,103,630,9,False
Drug Rash,0.49,0.5909090909090909,0.8649386084583902,0.7279238496837406,0.45584769936748115,0.19402985074626866,13,99,634,9,False
Drug Rash,0.5,0.5909090909090909,0.8744884038199181,0.7326987473645046,0.46539749472900915,0.2047244094488189,13,92,641,9,False
Drug Rash,0.51,0.5909090909090909,0.8840381991814461,0.7374736450452686,0.47494729009053716,0.21666666666666667,13,85,648,9,False
Drug Rash,0.52,0.5909090909090909,0.8908594815825375,0.7408842862458143,0.4817685724916285,0.2260869565217391,13,80,653,9,False
Drug Rash,0.53,0.5909090909090909,0.8935879945429741,0.7422485427260326,0.48449708545206516,0.2300884955752212,13,78,655,9,False
Drug Rash,0.54,0.5909090909090909,0.8963165075034106,0.7436127992062508,0.48722559841250157,0.23423423423423423,13,76,657,9,False
Drug Rash,0.55,0.5909090909090909,0.9017735334242838,0.7463413121666873,0.4926826243333746,0.2429906542056075,13,72,661,9,False
Drug Rash,0.56,0.5909090909090909,0.9085948158253752,0.749751953367233,0.499503906734466,0.25490196078431376,13,67,666,9,False
Drug Rash,0.5700000000000001,0.5909090909090909,0.9099590723055935,0.7504340816073423,0.5008681632146845,0.25742574257425743,13,66,667,9,False
Drug Rash,0.58,0.5909090909090909,0.9140518417462483,0.7524804663276696,0.5049609326553393,0.2653061224489796,13,63,670,9,False
Drug Rash,0.59,0.5909090909090909,0.9195088676671214,0.7552089792881062,0.5104179585762123,0.2765957446808511,13,59,674,9,False
Drug Rash,0.6,0.5909090909090909,0.9263301500682128,0.758619620488652,0.5172392409773039,0.29213483146067415,13,54,679,9,False
Drug Rash,0.61,0.5909090909090909,0.931787175989086,0.7613481334490885,0.5226962668981769,0.30588235294117644,13,50,683,9,False
Drug Rash,0.62,0.5909090909090909,0.937244201909959,0.764076646409525,0.52815329281905,0.3209876543209877,13,46,687,9,False
Drug Rash,0.63,0.5909090909090909,0.9427012278308322,0.7668051593699616,0.5336103187399233,0.33766233766233766,13,42,691,9,False
Drug Rash,0.64,0.5909090909090909,0.9481582537517054,0.7695336723303982,0.5390673446607963,0.35616438356164387,13,38,695,9,False
Drug Rash,0.65,0.5454545454545454,0.9481582537517054,0.7468063996031253,0.4936127992062507,0.3333333333333333,12,38,695,10,False
Drug Rash,0.66,0.5454545454545454,0.9508867667121419,0.7481706560833437,0.4963413121666873,0.34285714285714286,12,36,697,10,False
Drug Rash,0.67,0.5454545454545454,0.9536152796725784,0.749534912563562,0.49906982512712394,0.3529411764705882,12,34,699,10,False
Drug Rash,0.68,0.5,0.956343792633015,0.7281718963165076,0.45634379263301517,0.3384615384615385,11,32,701,11,False
Drug Rash,0.6900000000000001,0.5,0.9631650750341064,0.7315825375170533,0.46316507503410653,0.3666666666666667,11,27,706,11,False
Drug Rash,0.7000000000000001,0.45454545454545453,0.9672578444747613,0.7109016495101079,0.42180329902021585,0.35714285714285715,10,24,709,12,False
Drug Rash,0.71,0.45454545454545453,0.9686221009549796,0.7115837777502171,0.42316755550043417,0.36363636363636365,10,23,710,12,False
Drug Rash,0.72,0.45454545454545453,0.9740791268758526,0.7143122907106536,0.4286245814213072,0.39215686274509803,10,19,714,12,False
Drug Rash,0.73,0.45454545454545453,0.9809004092769441,0.7177229319111993,0.4354458638223986,0.43478260869565216,10,14,719,12,False
Drug Rash,0.74,0.4090909090909091,0.9822646657571623,0.6956777874240357,0.3913555748480715,0.4090909090909091,9,13,720,13,False
Drug Rash,0.75,0.4090909090909091,0.9836289222373806,0.6963599156641449,0.3927198313282898,0.4186046511627907,9,12,721,13,False
Drug Rash,0.76,0.36363636363636365,0.984993178717599,0.6743147711769812,0.3486295423539625,0.3902439024390244,8,11,722,14,False
Drug Rash,0.77,0.3181818181818182,0.984993178717599,0.6515874984497085,0.30317499689941707,0.35000000000000003,7,11,722,15,False
Drug Rash,0.78,0.3181818181818182,0.984993178717599,0.6515874984497085,0.30317499689941707,0.35000000000000003,7,11,722,15,False
Drug Rash,0.79,0.3181818181818182,0.9863574351978172,0.6522696266898177,0.3045392533796354,0.358974358974359,7,10,723,15,False
Drug Rash,0.8,0.3181818181818182,0.9890859481582538,0.653633883170036,0.307267766340072,0.3783783783783784,7,8,725,15,False
Drug Rash,0.81,0.3181818181818182,0.9918144611186903,0.6549981396502542,0.30999627930050844,0.39999999999999997,7,6,727,15,False
Drug Rash,0.8200000000000001,0.3181818181818182,0.9931787175989086,0.6556802678903634,0.31136053578072675,0.4117647058823529,7,5,728,15,False
Drug Rash,0.8300000000000001,0.18181818181818182,0.9931787175989086,0.5874984497085453,0.1749968994170905,0.2580645161290322,4,5,728,18,False
Drug Rash,0.84,0.18181818181818182,0.9945429740791268,0.5881805779486543,0.1763611558973086,0.26666666666666666,4,4,729,18,False
Drug Rash,0.85,0.13636363636363635,0.9986357435197817,0.5674996899417091,0.13499937988341815,0.23076923076923075,3,1,732,19,False
Drug Rash,0.86,0.13636363636363635,0.9986357435197817,0.5674996899417091,0.13499937988341815,0.23076923076923075,3,1,732,19,False
Drug Rash,0.87,0.09090909090909091,1.0,0.5454545454545454,0.09090909090909083,0.16666666666666669,2,0,733,20,False
Drug Rash,0.88,0.09090909090909091,1.0,0.5454545454545454,0.09090909090909083,0.16666666666666669,2,0,733,20,False
Drug Rash,0.89,0.09090909090909091,1.0,0.5454545454545454,0.09090909090909083,0.16666666666666669,2,0,733,20,False
Drug Rash,0.9,0.09090909090909091,1.0,0.5454545454545454,0.09090909090909083,0.16666666666666669,2,0,733,20,False
Drug Rash,0.91,0.045454545454545456,1.0,0.5227272727272727,0.045454545454545414,0.08695652173913045,1,0,733,21,False
Drug Rash,0.92,0.0,1.0,0.5,0.0,0.0,0,0,733,22,False
Drug Rash,0.93,0.0,1.0,0.5,0.0,0.0,0,0,733,22,False
Drug Rash,0.9400000000000001,0.0,1.0,0.5,0.0,0.0,0,0,733,22,False
Drug Rash,0.9500000000000001,0.0,1.0,0.5,0.0,0.0,0,0,733,22,False
Drug Rash,0.96,0.0,1.0,0.5,0.0,0.0,0,0,733,22,False
Drug Rash,0.97,0.0,1.0,0.5,0.0,0.0,0,0,733,22,False
Drug Rash,0.98,0.0,1.0,0.5,0.0,0.0,0,0,733,22,False
Drug Rash,0.99,0.0,1.0,0.5,0.0,0.0,0,0,733,22,False
Drug Rash,1.0,0.0,1.0,0.5,0.0,0.0,0,0,733,22,False
Herpes Simplex,0.0,1.0,0.0,0.5,0.0,0.05412371134020619,21,734,0,0,False
Herpes Simplex,0.01,1.0,0.04087193460490463,0.5204359673024523,0.04087193460490468,0.05630026809651474,21,704,30,0,False
Herpes Simplex,0.02,1.0,0.14168937329700274,0.5708446866485014,0.14168937329700282,0.0625,21,630,104,0,False
Herpes Simplex,0.03,1.0,0.24114441416893734,0.6205722070844687,0.2411444141689374,0.07011686143572621,21,557,177,0,False
Herpes Simplex,0.04,1.0,0.3106267029972752,0.6553133514986376,0.31062670299727513,0.07664233576642336,21,506,228,0,False
Herpes Simplex,0.05,1.0,0.3760217983651226,0.6880108991825613,0.3760217983651226,0.084,21,458,276,0,False
Herpes Simplex,0.06,1.0,0.41689373297002724,0.7084468664850136,0.4168937329700273,0.08936170212765958,21,428,306,0,False
Herpes Simplex,0.07,1.0,0.4604904632152589,0.7302452316076294,0.4604904632152589,0.09589041095890412,21,396,338,0,False
Herpes Simplex,0.08,1.0,0.4904632152588556,0.7452316076294279,0.4904632152588557,0.10096153846153845,21,374,360,0,False
Herpes Simplex,0.09,1.0,0.5177111716621253,0.7588555858310626,0.5177111716621252,0.10606060606060606,21,354,380,0,False
Herpes Simplex,0.1,1.0,0.5408719346049047,0.7704359673024523,0.5408719346049047,0.11081794195250659,21,337,397,0,False
Herpes Simplex,0.11,0.9523809523809523,0.5517711171662125,0.7520760347735824,0.5041520695471648,0.1081081081081081,20,329,405,1,False
Herpes Simplex,0.12,0.9523809523809523,0.5776566757493188,0.7650188140651355,0.530037628130271,0.11396011396011398,20,310,424,1,False
Herpes Simplex,0.13,0.9523809523809523,0.5953678474114441,0.7738743998961982,0.5477487997923964,0.11834319526627218,20,297,437,1,False
Herpes Simplex,0.14,0.9523809523809523,0.6103542234332425,0.7813675879070974,0.5627351758141947,0.12232415902140674,20,286,448,1,False
Herpes Simplex,0.15,0.9523809523809523,0.6376021798365122,0.7949915661087323,0.5899831322174647,0.13029315960912052,20,266,468,1,False
Herpes Simplex,0.16,0.9047619047619048,0.662125340599455,0.7834436226806799,0.5668872453613598,0.13194444444444445,19,248,486,2,False
Herpes Simplex,0.17,0.9047619047619048,0.6716621253405994,0.7882120150512522,0.5764240301025043,0.13523131672597866,19,241,493,2,False
Herpes Simplex,0.18,0.8571428571428571,0.6839237057220708,0.7705332814324639,0.5410665628649278,0.13284132841328414,18,232,502,3,False
Herpes Simplex,0.19,0.8571428571428571,0.6975476839237057,0.7773452705332814,0.5546905410665628,0.13793103448275862,18,222,512,3,False
Herpes Simplex,0.2,0.8571428571428571,0.7098092643051771,0.7834760607240171,0.5669521214480342,0.14285714285714285,18,213,521,3,False
Herpes Simplex,0.21,0.8571428571428571,0.720708446866485,0.788925652004671,0.577851304009342,0.14754098360655737,18,205,529,3,False
Herpes Simplex,0.22,0.8571428571428571,0.726158038147139,0.791650447644998,0.5833008952899961,0.15,18,201,533,3,False
Herpes Simplex,0.23,0.8571428571428571,0.7370572207084468,0.797100038925652,0.5942000778513039,0.15517241379310345,18,193,541,3,False
Herpes Simplex,0.24,0.8571428571428571,0.7465940054495913,0.8018684312962242,0.6037368625924484,0.16,18,186,548,3,False
Herpes Simplex,0.25,0.8571428571428571,0.7574931880108992,0.8073180225768781,0.6146360451537562,0.16589861751152077,18,178,556,3,False
Herpes Simplex,0.26,0.8571428571428571,0.7656675749318801,0.8114052160373686,0.6228104320747372,0.17061611374407584,18,172,562,3,False
Herpes Simplex,0.27,0.8571428571428571,0.771117166212534,0.8141300116776955,0.628260023355391,0.17391304347826084,18,168,566,3,False
Herpes Simplex,0.28,0.8571428571428571,0.782016348773842,0.8195796029583495,0.6391592059166991,0.1809045226130653,18,160,574,3,False
Herpes Simplex,0.29,0.8095238095238095,0.7888283378746594,0.7991760736992345,0.598352147398469,0.1761658031088083,17,155,579,4,False
Herpes Simplex,0.3,0.8095238095238095,0.7997275204359673,0.8046256649798884,0.6092513299597768,0.18378378378378377,17,147,587,4,False
Herpes Simplex,0.31,0.8095238095238095,0.8051771117166212,0.8073504606202153,0.6147009212404306,0.18784530386740333,17,143,591,4,True
Herpes Simplex,0.32,0.8095238095238095,0.8160762942779292,0.8128000519008693,0.6256001038017387,0.19653179190751446,17,135,599,4,False
Herpes Simplex,0.33,0.8095238095238095,0.8188010899182562,0.8141624497210329,0.6283248994420658,0.19883040935672514,17,133,601,4,False
Herpes Simplex,0.34,0.8095238095238095,0.8228882833787466,0.8162060464512781,0.6324120929025563,0.20238095238095238,17,130,604,4,False
Herpes Simplex,0.35000000000000003,0.8095238095238095,0.832425068119891,0.8209744388218503,0.6419488776437006,0.2111801242236025,17,123,611,4,False
Herpes Simplex,0.36,0.8095238095238095,0.8365122615803815,0.8230180355520955,0.646036071104191,0.21518987341772153,17,120,614,4,False
Herpes Simplex,0.37,0.8095238095238095,0.8433242506811989,0.8264240301025042,0.6528480602050084,0.2222222222222222,17,115,619,4,False
Herpes Simplex,0.38,0.8095238095238095,0.8460490463215259,0.8277864279226677,0.6555728558453353,0.22516556291390732,17,113,621,4,False
Herpes Simplex,0.39,0.8095238095238095,0.8487738419618529,0.8291488257428312,0.6582976514856624,0.22818791946308725,17,111,623,4,False
Herpes Simplex,0.4,0.8095238095238095,0.8555858310626703,0.8325548202932399,0.6651096405864798,0.23611111111111113,17,106,628,4,False
Herpes Simplex,0.41000000000000003,0.8095238095238095,0.8637602179836512,0.8366420137537304,0.6732840275074607,0.2463768115942029,17,100,634,4,False
Herpes Simplex,0.42,0.8095238095238095,0.8678474114441417,0.8386856104839756,0.6773712209679512,0.2518518518518518,17,97,637,4,False
Herpes Simplex,0.43,0.8095238095238095,0.8732970027247956,0.8414104061243026,0.6828208122486052,0.2595419847328244,17,93,641,4,False
Herpes Simplex,0.44,0.8095238095238095,0.8787465940054496,0.8441352017646295,0.6882704035292591,0.26771653543307083,17,89,645,4,False
Herpes Simplex,0.45,0.8095238095238095,0.8828337874659401,0.8461787984948748,0.6923575969897495,0.2741935483870968,17,86,648,4,False
Herpes Simplex,0.46,0.8095238095238095,0.888283378746594,0.8489035941352018,0.6978071882704036,0.2833333333333333,17,82,652,4,False
Herpes Simplex,0.47000000000000003,0.8095238095238095,0.8978201634877384,0.853671986505774,0.707343973011548,0.30088495575221236,17,75,659,4,False
Herpes Simplex,0.48,0.8095238095238095,0.9019073569482289,0.8557155832360193,0.7114311664720385,0.3090909090909091,17,72,662,4,False
Herpes Simplex,0.49,0.8095238095238095,0.9046321525885559,0.8570779810561827,0.7141559621123654,0.3148148148148148,17,70,664,4,False
Herpes Simplex,0.5,0.7619047619047619,0.9073569482288828,0.8346308550668223,0.6692617101336447,0.30476190476190473,16,68,666,5,False
Herpes Simplex,0.51,0.7619047619047619,0.9155313351498637,0.8387180485273128,0.6774360970546256,0.3232323232323232,16,62,672,5,False
Herpes Simplex,0.52,0.7619047619047619,0.9196185286103542,0.840761645257558,0.6815232905151161,0.3333333333333333,16,59,675,5,False
Herpes Simplex,0.53,0.7619047619047619,0.9209809264305178,0.8414428441676398,0.6828856883352796,0.3368421052631579,16,58,676,5,False
