split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
validation,Eczema,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.14,1.0,0.0,0.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.15,1.0,0.0,0.00016778523489932885,0.0005305835000282515,0.0001677852348993314,0.0005305835000282596,0.59,False
validation,Eczema,0.16,1.0,0.0,0.00016778523489932885,0.0005305835000282515,0.0001677852348993314,0.0005305835000282596,0.59,False
validation,Eczema,0.17,1.0,0.0,0.00016778523489932885,0.0005305835000282515,0.0001677852348993314,0.0005305835000282596,0.59,False
validation,Eczema,0.18,1.0,0.0,0.00016778523489932885,0.0005305835000282515,0.0001677852348993314,0.0005305835000282596,0.59,False
validation,Eczema,0.19,1.0,0.0,0.0005033557046979865,0.0015917505000847545,0.0005033557046979942,0.0015917505000847788,0.59,False
validation,Eczema,0.2,1.0,0.0,0.0006711409395973154,0.002122334000113006,0.0006711409395973256,0.0021223340001130385,0.59,False
validation,Eczema,0.21,1.0,0.0,0.0011744966442953021,0.0021001099950244506,0.0011744966442953197,0.0021001099950244823,0.59,False
validation,Eczema,0.22,1.0,0.0,0.0016778523489932886,0.0036245753346800117,0.0016778523489932918,0.0036245753346799974,0.59,False
validation,Eczema,0.23,1.0,0.0,0.0018456375838926176,0.003576795739445074,0.001845637583892623,0.00357679573944506,0.59,False
validation,Eczema,0.24,1.0,0.0,0.003187919463087248,0.003747620932382764,0.0031879194630872743,0.003747620932382764,0.59,False
validation,Eczema,0.25,1.0,0.0,0.00604026845637584,0.006287905737161162,0.006040268456375864,0.006287905737161157,0.59,False
validation,Eczema,0.26,1.0,0.0,0.008221476510067115,0.007438689001418673,0.00822147651006715,0.007438689001418684,0.59,False
validation,Eczema,0.27,1.0,0.0,0.01174496644295302,0.008807615071601578,0.01174496644295302,0.008807615071601589,0.59,False
validation,Eczema,0.28,1.0,0.0,0.015436241610738255,0.010029759181861251,0.015436241610738265,0.010029759181861265,0.59,False
validation,Eczema,0.29,1.0,0.0,0.020134228187919462,0.011678195200123658,0.02013422818791948,0.011678195200123661,0.59,False
validation,Eczema,0.3,1.0,0.0,0.025838926174496644,0.012904806856679718,0.02583892617449666,0.012904806856679713,0.59,False
validation,Eczema,0.31,1.0,0.0,0.032550335570469796,0.014481031170185467,0.03255033557046978,0.014481031170185458,0.59,False
validation,Eczema,0.32,0.9981132075471699,0.0030380244750921347,0.038926174496644296,0.014144471113839896,0.03703938204381414,0.012331970257870872,0.59,False
validation,Eczema,0.33,0.9974842767295599,0.003247784776693842,0.04647651006711409,0.01340066217573387,0.04396078679667383,0.01204581763867164,0.59,False
validation,Eczema,0.34,0.9962264150943396,0.00439752137597547,0.054530201342281884,0.013613715262458708,0.05075661643662148,0.013286510308377701,0.59,False
validation,Eczema,0.35000000000000003,0.9943396226415094,0.005506887017427127,0.06325503355704698,0.013516868497397872,0.057594656198556415,0.011776876655783936,0.59,False
validation,Eczema,0.36,0.9886792452830189,0.003977707748639478,0.07281879194630872,0.01617482153636959,0.06149803722932756,0.014407144363485717,0.59,False
validation,Eczema,0.37,0.9880503144654089,0.004640659040079364,0.08657718120805369,0.019231568053993252,0.07462749567346245,0.01774659700362792,0.59,False
validation,Eczema,0.38,0.9842767295597484,0.005344884186155966,0.09899328859060402,0.018833845906580247,0.08327001815035244,0.015347511578130378,0.59,False
validation,Eczema,0.39,0.979874213836478,0.008280258976155768,0.11208053691275169,0.022186033222886186,0.09195475074922968,0.01861314426568109,0.59,False
validation,Eczema,0.4,0.9716981132075471,0.013667090996231968,0.12835570469798657,0.023823796559003203,0.10005381790553373,0.023584096042072053,0.59,False
validation,Eczema,0.41000000000000003,0.9660377358490566,0.01629296371297731,0.14463087248322148,0.02463137029693198,0.11066860833227807,0.025748601219141423,0.59,False
validation,Eczema,0.42,0.9616352201257861,0.014047686010692607,0.16375838926174496,0.02811146906926133,0.12539360938753114,0.024151873780728677,0.59,False
validation,Eczema,0.43,0.9578616352201259,0.015979739203488056,0.1818791946308725,0.030686304356466257,0.13974082985099825,0.024798601936409665,0.59,False
validation,Eczema,0.44,0.9484276729559749,0.015059358487268736,0.20352348993288588,0.03430422823751612,0.15195116288886074,0.02803372197799534,0.59,False
validation,Eczema,0.45,0.9327044025157234,0.01967748432747557,0.2224832214765101,0.03502744224509225,0.15518762399223335,0.02184641421762353,0.59,False
validation,Eczema,0.46,0.9220125786163521,0.02079596942161383,0.24597315436241612,0.0366081254352053,0.16798573297876834,0.02288398091672776,0.59,False
validation,Eczema,0.47000000000000003,0.9106918238993711,0.019844292773499767,0.2696308724832215,0.0393654182313063,0.1803226963825926,0.023976783627255496,0.59,False
validation,Eczema,0.48,0.8968553459119498,0.020583543326848756,0.29412751677852345,0.03796587671111644,0.1909828626904732,0.02309967970149899,0.59,False
validation,Eczema,0.49,0.8823899371069184,0.022974873279324907,0.3181208053691275,0.04192169300098202,0.20051074247604578,0.024631632005273536,0.59,False
validation,Eczema,0.5,0.871069182389937,0.02832129158512851,0.34748322147651006,0.043984415655134036,0.21855240386644717,0.025876647842922564,0.59,False
validation,Eczema,0.51,0.8578616352201258,0.03304132210456275,0.37701342281879197,0.039587281808699075,0.23487505803891776,0.020318325628397034,0.59,False
validation,Eczema,0.52,0.8421383647798744,0.03708381471717222,0.4130872483221476,0.04385158410096374,0.25522561310202185,0.020525993959671838,0.59,False
validation,Eczema,0.53,0.8257861635220125,0.03739068792558241,0.44664429530201344,0.044741331074349154,0.272430458824026,0.016998948773153708,0.59,False
validation,Eczema,0.54,0.810062893081761,0.04253234265128976,0.4803691275167785,0.049836263290374244,0.2904320205985395,0.02378023420153436,0.59,False
validation,Eczema,0.55,0.7830188679245284,0.04309183394359427,0.5125838926174497,0.050455053318246595,0.295602760541978,0.02059889707413618,0.59,False
validation,Eczema,0.56,0.760377358490566,0.04893730229961851,0.5473154362416108,0.049513546324844566,0.30769279473217676,0.017251280528331563,0.59,False
validation,Eczema,0.5700000000000001,0.7314465408805031,0.0447725321598237,0.5850671140939598,0.049382285514819456,0.3165136549744628,0.020581876544538268,0.59,False
validation,Eczema,0.58,0.7,0.03922632988556649,0.6213087248322148,0.04659914176691252,0.32130872483221473,0.02353806169688023,0.59,False
validation,Eczema,0.59,0.6679245283018868,0.044254171243467574,0.6506711409395973,0.04834363388415224,0.318595669241484,0.0252174747601005,0.59,True
validation,Eczema,0.6,0.6339622641509434,0.048427219179810174,0.6802013422818792,0.04588311806972398,0.31416360643282254,0.020808423073697596,0.59,False
validation,Eczema,0.61,0.5949685534591195,0.048554110856902595,0.7077181208053691,0.0445521668976312,0.3026866742644886,0.02367214241087921,0.59,False
validation,Eczema,0.62,0.5578616352201258,0.05402544603084628,0.7352348993288591,0.04123407253163766,0.2930965345489849,0.026092013624202624,0.59,False
validation,Eczema,0.63,0.5169811320754717,0.056936671519557065,0.763758389261745,0.03734074968001131,0.2807395213372167,0.024483085678558215,0.59,False
validation,Eczema,0.64,0.4786163522012579,0.049739022417335216,0.7907718120805369,0.03503503201171648,0.26938816428179485,0.0194382538812891,0.59,False
validation,Eczema,0.65,0.4339622641509434,0.05679755632764807,0.8159395973154362,0.034440732231690495,0.24990186146637966,0.0268530403183668,0.59,False
validation,Eczema,0.66,0.3955974842767295,0.05865901519494033,0.8399328859060402,0.031030945654406644,0.23553037018276984,0.030340181034196455,0.59,False
validation,Eczema,0.67,0.3484276729559748,0.04585399786831805,0.8593959731543623,0.026738226582676498,0.20782364611033727,0.02158585382255901,0.59,False
validation,Eczema,0.68,0.31257861635220124,0.04347767804458701,0.8793624161073825,0.02622619132702083,0.19194103245958385,0.022122930713049438,0.59,False
validation,Eczema,0.6900000000000001,0.269811320754717,0.04471359505815411,0.8968120805369126,0.02331953214696793,0.16662340129162972,0.02798532787707396,0.59,False
validation,Eczema,0.7000000000000001,0.23333333333333334,0.039382878004359925,0.915268456375839,0.021315256152303706,0.1486017897091723,0.027634582252791043,0.59,False
validation,Eczema,0.71,0.2,0.03377800261823536,0.9328859060402686,0.021486994085345167,0.13288590604026845,0.019932658936714972,0.59,False
validation,Eczema,0.72,0.16352201257861637,0.0408670622423856,0.9476510067114093,0.019045246098068225,0.11117301929002577,0.026117317466901543,0.59,False
validation,Eczema,0.73,0.12955974842767295,0.0415284880986646,0.9593959731543624,0.013182980329830937,0.08895572158203538,0.03283478222127711,0.59,False
validation,Eczema,0.74,0.09371069182389938,0.03101733650791155,0.9689597315436241,0.01135911410044178,0.0626704233675236,0.02561456382696123,0.59,False
validation,Eczema,0.75,0.06540880503144654,0.024304195800737005,0.9753355704697986,0.009123362326019202,0.04074437550124525,0.01889139373875258,0.59,False
validation,Eczema,0.76,0.04465408805031447,0.020636854846666188,0.9823825503355705,0.005984601386754129,0.02703663838588497,0.017215465545180667,0.59,False
validation,Eczema,0.77,0.029559748427672956,0.020551490034637264,0.9872483221476511,0.005876476750140307,0.016808070575324054,0.01613645418672589,0.59,False
validation,Eczema,0.78,0.0169811320754717,0.015132144597583722,0.9929530201342281,0.004598390333578195,0.00993415220969992,0.01186801069980495,0.59,False
validation,Eczema,0.79,0.010062893081761008,0.009468838398856365,0.9956375838926175,0.00355486545460192,0.005700476974378465,0.0073795549169146935,0.59,False
validation,Eczema,0.8,0.004402515723270441,0.005966561622959206,0.9981543624161073,0.0014691191875350722,0.002556878139377816,0.005032855339594511,0.59,False
validation,Eczema,0.81,0.001886792452830189,0.0030380244750921256,0.9991610738255033,0.0008843058333804372,0.0010478662783335313,0.0025483483577809786,0.59,False
validation,Eczema,0.8200000000000001,0.000628930817610063,0.0019888538743197356,1.0,0.0,0.0006289308176100628,0.001988853874319735,0.59,False
validation,Eczema,0.8300000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.84,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.86,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.87,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.88,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.89,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.91,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.92,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
validation,Eczema,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
validation,Folliculitis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43,False
validation,Folliculitis,0.01,1.0,0.0,0.00013986013986013986,0.00044227659582774534,0.00013986013986013734,0.00044227659582773743,0.43,False
validation,Folliculitis,0.02,1.0,0.0,0.014265734265734265,0.00977465742170844,0.014265734265734253,0.009774657421708475,0.43,False
validation,Folliculitis,0.03,1.0,0.0,0.042377622377622375,0.018414033202883564,0.04237762237762237,0.01841403320288353,0.43,False
validation,Folliculitis,0.04,1.0,0.0,0.07972027972027972,0.02471302243486913,0.0797202797202797,0.02471302243486913,0.43,False
validation,Folliculitis,0.05,1.0,0.0,0.12013986013986014,0.031977749938167314,0.12013986013986014,0.031977749938167314,0.43,False
validation,Folliculitis,0.06,0.9974999999999999,0.007905694150420934,0.15776223776223777,0.031679685259609396,0.1552622377622378,0.031165820434473013,0.43,False
validation,Folliculitis,0.07,0.9974999999999999,0.007905694150420934,0.19776223776223775,0.03519859830813446,0.19526223776223775,0.035467298732006124,0.43,False
validation,Folliculitis,0.08,0.9949999999999999,0.010540925533894584,0.23048951048951047,0.034554230079288976,0.22548951048951044,0.03575874579827323,0.43,False
validation,Folliculitis,0.09,0.9800000000000001,0.015811388300841916,0.26475524475524476,0.03584623842787879,0.2447552447552447,0.02744612955892964,0.43,False
validation,Folliculitis,0.1,0.975,0.011785113019775802,0.2918881118881119,0.03521001975991697,0.26688811188811185,0.03096859636474043,0.43,False
validation,Folliculitis,0.11,0.9724999999999999,0.01419115530493868,0.31902097902097903,0.0371702424001843,0.29152097902097907,0.03377724628894289,0.43,False
validation,Folliculitis,0.12,0.9650000000000001,0.017480147469502546,0.3443356643356643,0.03690824029101144,0.3093356643356643,0.03475326311226242,0.43,False
validation,Folliculitis,0.13,0.9625,0.013176156917368268,0.36713286713286714,0.0392010560503675,0.3296328671328671,0.034323292008920626,0.43,False
validation,Folliculitis,0.14,0.9574999999999999,0.012076147288491218,0.3911888111888112,0.03999038142133198,0.3486888111888112,0.03976325911705152,0.43,False
validation,Folliculitis,0.15,0.95,0.01178511301977578,0.4116083916083916,0.03716205537963877,0.3616083916083916,0.04177603947549905,0.43,False
validation,Folliculitis,0.16,0.95,0.01178511301977578,0.43440559440559434,0.03673352015799272,0.3844055944055943,0.04120716687515359,0.43,False
validation,Folliculitis,0.17,0.9475,0.007905694150420922,0.45272727272727276,0.03530248968181009,0.4002272727272727,0.03667812446477249,0.43,False
validation,Folliculitis,0.18,0.9475,0.007905694150420922,0.4704895104895105,0.03630501520785992,0.41798951048951044,0.03761305841633958,0.43,False
validation,Folliculitis,0.19,0.9425000000000001,0.012076147288491157,0.4871328671328671,0.03702729517266693,0.4296328671328671,0.03191859055596974,0.43,False
validation,Folliculitis,0.2,0.9425000000000001,0.012076147288491157,0.5044755244755245,0.03621420494971509,0.44697552447552447,0.030363603839461618,0.43,False
validation,Folliculitis,0.21,0.9425000000000001,0.012076147288491157,0.5184615384615385,0.0360035364778515,0.4609615384615385,0.03049663030896701,0.43,False
validation,Folliculitis,0.22,0.9400000000000001,0.017480147469502487,0.5332867132867133,0.038034930106342645,0.4732867132867133,0.029593151020008812,0.43,False
validation,Folliculitis,0.23,0.9375,0.017677669529663646,0.546993006993007,0.03658084669811994,0.484493006993007,0.02772656601989274,0.43,False
validation,Folliculitis,0.24,0.9375,0.017677669529663646,0.5598601398601398,0.03532095461595598,0.4973601398601398,0.02735149032532983,0.43,False
validation,Folliculitis,0.25,0.9375,0.017677669529663646,0.5714685314685315,0.034851096408759205,0.5089685314685315,0.02695900815278315,0.43,False
validation,Folliculitis,0.26,0.9349999999999999,0.017480147469502487,0.5844755244755244,0.035538116305034465,0.5194755244755245,0.02450245493665373,0.43,False
validation,Folliculitis,0.27,0.9275,0.021889875894272798,0.5969230769230769,0.03721319470760791,0.524423076923077,0.03559848213444514,0.43,False
validation,Folliculitis,0.28,0.9225,0.018446619684315508,0.6082517482517482,0.03738014990694683,0.5307517482517483,0.03316075612717482,0.43,False
validation,Folliculitis,0.29,0.9199999999999999,0.019720265943665355,0.6186013986013986,0.037395264272554365,0.5386013986013987,0.031858372628938564,0.43,False
validation,Folliculitis,0.3,0.915,0.0174801474695025,0.6311888111888112,0.03819459528751104,0.5461888111888112,0.03742654540691609,0.43,False
validation,Folliculitis,0.31,0.9075,0.02058181505871412,0.6413986013986014,0.03777202094918546,0.5488986013986014,0.03372017147658216,0.43,False
validation,Folliculitis,0.32,0.89,0.026874192494328493,0.6514685314685315,0.036872890948267296,0.5414685314685315,0.02661005327630258,0.43,False
validation,Folliculitis,0.33,0.89,0.026874192494328493,0.6623776223776223,0.035284939044138985,0.5523776223776224,0.026965828477493264,0.43,False
validation,Folliculitis,0.34,0.8800000000000001,0.028382310609877365,0.6728671328671328,0.03321788735743104,0.5528671328671328,0.022899087567655393,0.43,False
