split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
test,Herpes Simplex,0.31,0.980952380952381,0.024590370452110613,0.7953678474114441,0.013376498864995711,0.7763202283638251,0.019194011726076817,0.31,True
test,Herpes Simplex,0.32,0.980952380952381,0.024590370452110613,0.802316076294278,0.013585322089436693,0.7832684572466588,0.019115182333405915,0.31,False
test,Herpes Simplex,0.33,0.9761904761904763,0.03367175148507373,0.8065395095367848,0.01322454112494193,0.7827299857272609,0.028356367023864425,0.31,False
test,Herpes Simplex,0.34,0.9666666666666666,0.03920345725469356,0.8128065395095367,0.012783651386195676,0.7794732061762034,0.03482874255580414,0.31,False
test,Herpes Simplex,0.35000000000000003,0.9571428571428571,0.04735375838151207,0.8189373297002724,0.011242877948652735,0.7760801868431296,0.04365773683795163,0.31,False
test,Herpes Simplex,0.36,0.9523809523809523,0.044895668646764926,0.8250681198910081,0.011581717078506892,0.7774490722719605,0.03929690943867987,0.31,False
test,Herpes Simplex,0.37,0.9523809523809523,0.044895668646764926,0.8320163487738419,0.009804427441393884,0.7843973011547943,0.03954624319702568,0.31,False
test,Herpes Simplex,0.38,0.9476190476190476,0.04169500170337681,0.8365122615803815,0.00969761875752163,0.7841313091994291,0.03702939259311085,0.31,False
test,Herpes Simplex,0.39,0.9428571428571428,0.043758884927270536,0.8422343324250681,0.010170948359069492,0.7850914752822109,0.03860866952273054,0.31,False
test,Herpes Simplex,0.4,0.9380952380952381,0.04517539514526255,0.847275204359673,0.00883985187875113,0.785370442454911,0.04030458234776854,0.31,False
test,Herpes Simplex,0.41000000000000003,0.9333333333333333,0.04600437062282363,0.8538147138964577,0.009950583269154673,0.7871480472297911,0.0406235575045228,0.31,False
test,Herpes Simplex,0.42,0.9333333333333333,0.04600437062282363,0.8591280653950953,0.010399537537850938,0.7924613987284287,0.0399496595989077,0.31,False
test,Herpes Simplex,0.43,0.9333333333333333,0.04600437062282363,0.8633514986376023,0.01108771990252792,0.7966848319709354,0.04091695063862662,0.31,False
test,Herpes Simplex,0.44,0.9285714285714285,0.040468408838037956,0.8678474114441418,0.011012130475006461,0.7964188400155703,0.03521292998438991,0.31,False
test,Herpes Simplex,0.45,0.9142857142857143,0.03756241132126741,0.873841961852861,0.011347864268218329,0.7881276761385754,0.02965492158906449,0.31,False
test,Herpes Simplex,0.46,0.9,0.04169500170337684,0.8790190735694823,0.010271833077291148,0.7790190735694822,0.03911131708527574,0.31,False
test,Herpes Simplex,0.47000000000000003,0.9,0.04169500170337684,0.8835149863760219,0.011403160335594657,0.7835149863760218,0.03947837012164372,0.31,False
test,Herpes Simplex,0.48,0.9,0.04169500170337684,0.8886920980926429,0.011013066840849342,0.7886920980926431,0.039330826350755084,0.31,False
test,Herpes Simplex,0.49,0.8952380952380953,0.043758884927270564,0.8923705722070844,0.010993386409546061,0.7876086674451798,0.04145506694639848,0.31,False
test,Herpes Simplex,0.5,0.8904761904761905,0.04517539514526258,0.897683923705722,0.01020435057824195,0.7881601141819126,0.04253270667806266,0.31,False
test,Herpes Simplex,0.51,0.880952380952381,0.04046840883803797,0.901907356948229,0.009373191389895702,0.7828597379006098,0.04048515013946392,0.31,False
test,Herpes Simplex,0.52,0.8714285714285713,0.04517539514526259,0.9057220708446867,0.009368789797077313,0.777150642273258,0.04607411188001872,0.31,False
test,Herpes Simplex,0.53,0.8714285714285713,0.04517539514526259,0.9098092643051772,0.008730691982341795,0.7812378357337485,0.04610522154714226,0.31,False
test,Herpes Simplex,0.54,0.8666666666666666,0.04918074090422117,0.9145776566757494,0.008593792155324844,0.781244323342416,0.04983922546154917,0.31,False
test,Herpes Simplex,0.55,0.8619047619047618,0.04735375838151208,0.9173024523160762,0.009330187285157441,0.7792072142208382,0.04670049971560249,0.31,False
test,Herpes Simplex,0.56,0.8571428571428571,0.04489566864676496,0.9209809264305177,0.007944076151015412,0.7781237835733747,0.04463438092137016,0.31,False
test,Herpes Simplex,0.5700000000000001,0.8571428571428571,0.04489566864676496,0.9252043596730244,0.006307377131868024,0.7823472168158816,0.044209565848067095,0.31,False
test,Herpes Simplex,0.58,0.8523809523809524,0.04169500170337681,0.9276566757493188,0.005971455249255756,0.7800376281302711,0.04053316642793364,0.31,False
test,Herpes Simplex,0.59,0.8523809523809524,0.04169500170337681,0.9316076294277928,0.0042016470503979785,0.7839885818087453,0.0397522417676312,0.31,False
test,Herpes Simplex,0.6,0.8285714285714285,0.040155906795788926,0.9358310626702997,0.00491009552071774,0.7644024912417283,0.0387066347074481,0.31,False
test,Herpes Simplex,0.61,0.8,0.04375888492727054,0.9400544959128065,0.004112345657646431,0.7400544959128065,0.04362244354212993,0.31,False
test,Herpes Simplex,0.62,0.7857142857142857,0.06447649527488857,0.9425068119891009,0.0042016470503979525,0.7282210977033865,0.06382753264712418,0.31,False
test,Herpes Simplex,0.63,0.7571428571428571,0.07256590127404734,0.9460490463215259,0.004172092308031186,0.703191903464383,0.0712230968363023,0.31,False
test,Herpes Simplex,0.64,0.7428571428571429,0.0784069145093871,0.9505449591280654,0.0048509355833701966,0.6934021019852082,0.07639832164281601,0.31,False
test,Herpes Simplex,0.65,0.7285714285714285,0.06753030916248462,0.9538147138964577,0.005428736967218393,0.6823861424678863,0.06555265521088725,0.31,False
test,Herpes Simplex,0.66,0.719047619047619,0.0612706637003771,0.9557220708446866,0.005067192008270063,0.6747696898923057,0.0592710541863449,0.31,False
test,Herpes Simplex,0.67,0.7142857142857142,0.05498573992282149,0.9580381471389646,0.005628313672962613,0.6723238614246789,0.05421968502732563,0.31,False
test,Herpes Simplex,0.68,0.6952380952380952,0.04015590679578894,0.9614441416893733,0.005710164508265191,0.6566822369274685,0.04052430687468401,0.31,False
test,Herpes Simplex,0.6900000000000001,0.6761904761904762,0.030116930096841715,0.9651226158038148,0.005185868273794828,0.6413130919942909,0.0306072881817579,0.31,False
test,Herpes Simplex,0.7000000000000001,0.6571428571428571,0.037562411321267426,0.967574931880109,0.005048843636580314,0.6247177890229662,0.03642604925593276,0.31,False
test,Herpes Simplex,0.71,0.6476190476190476,0.046004370622823615,0.9700272479564033,0.004402978980396341,0.6176462955754509,0.04714116872971222,0.31,False
test,Herpes Simplex,0.72,0.6333333333333333,0.05521437184420981,0.9709809264305177,0.004543596162863145,0.6043142597638511,0.054336858284481544,0.31,False
test,Herpes Simplex,0.73,0.6142857142857142,0.04735375838151205,0.9726158038147139,0.004377141057228523,0.5869015181004282,0.046930038070248745,0.31,False
test,Herpes Simplex,0.74,0.6095238095238095,0.04918074090422114,0.9743869209809265,0.004201647050397989,0.583910730504736,0.048087562879972345,0.31,False
test,Herpes Simplex,0.75,0.5809523809523809,0.054061544018813974,0.9754768392370572,0.004308280190965103,0.5564292201894382,0.05302319913540792,0.31,False
test,Herpes Simplex,0.76,0.5571428571428572,0.050445233593875254,0.9780653950953677,0.003982408949753615,0.5352082522382251,0.04896600975462562,0.31,False
test,Herpes Simplex,0.77,0.5476190476190477,0.051434449987363975,0.9799727520435967,0.004013360780251742,0.5275917996626444,0.049813636269415554,0.31,False
test,Herpes Simplex,0.78,0.5380952380952382,0.050445233593875254,0.9810626702997276,0.0034853013359400224,0.5191579083949657,0.04833518617994359,0.31,False
test,Herpes Simplex,0.79,0.5142857142857142,0.037562411321267405,0.9828337874659401,0.002584968114579022,0.49711950175165437,0.03584663512022553,0.31,False
test,Herpes Simplex,0.8,0.49523809523809526,0.05589465670367939,0.9844686648501362,0.00242014761025868,0.4797067600882315,0.054059839854732956,0.31,False
test,Herpes Simplex,0.81,0.45714285714285713,0.06808765266516578,0.9859673024523161,0.002875774786373786,0.44311015959517325,0.06575821747239587,0.31,False
test,Herpes Simplex,0.8200000000000001,0.4428571428571429,0.06753030916248459,0.9877384196185286,0.003337179486080643,0.4305955624756715,0.06500364318179397,0.31,False
test,Herpes Simplex,0.8300000000000001,0.419047619047619,0.07027283689263066,0.9895095367847411,0.0029466172929170677,0.40855715583236013,0.06810603735354005,0.31,False
test,Herpes Simplex,0.84,0.3952380952380952,0.06753030916248458,0.9904632152588556,0.0030800771948797886,0.3857013104969508,0.06609079222561093,0.31,False
test,Herpes Simplex,0.85,0.3714285714285714,0.07027283689263064,0.9922343324250681,0.0029466172929170633,0.36366290385363953,0.06863320526356896,0.31,False
test,Herpes Simplex,0.86,0.3238095238095238,0.09200874124564723,0.9940054495912806,0.0021493477867755087,0.3178149734008045,0.09149968954099141,0.31,False
test,Herpes Simplex,0.87,0.29047619047619044,0.09642122253007898,0.9953678474114442,0.0015991659274894425,0.2858440378876346,0.09609001877598529,0.31,False
test,Herpes Simplex,0.88,0.2523809523809524,0.09269080203591386,0.9961852861035423,0.0015467199242439895,0.2485662384844946,0.09257920971549294,0.31,False
test,Herpes Simplex,0.89,0.20476190476190476,0.0841419573377687,0.9970027247956403,0.0015467199242439956,0.2017646295575451,0.08369235343294867,0.31,False
test,Herpes Simplex,0.9,0.15238095238095237,0.06659103797905724,0.9974114441416895,0.001354807801105942,0.14979239652264176,0.06636629148428025,0.31,False
test,Herpes Simplex,0.91,0.12857142857142856,0.06369016713567897,0.998092643051771,0.0009525965923434882,0.12666407162319968,0.06344783394339584,0.31,False
test,Herpes Simplex,0.92,0.08095238095238096,0.04517539514526256,0.9987738419618528,0.0004308280190965006,0.07972622291423384,0.04490538047336712,0.31,False
test,Herpes Simplex,0.93,0.03809523809523809,0.03011693009684171,0.9987738419618528,0.0004308280190965006,0.036869080057090955,0.029927939533489194,0.31,False
test,Herpes Simplex,0.9400000000000001,0.014285714285714285,0.023002185311411804,0.999182561307902,0.0007035392091203054,0.013468275593616208,0.02295020947375694,0.31,False
test,Herpes Simplex,0.9500000000000001,0.0,0.0,0.9994550408719347,0.0007035392091203269,-0.0005449591280653809,0.0007035392091203118,0.31,False
test,Herpes Simplex,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.31,False
test,Herpes Simplex,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.31,False
test,Herpes Simplex,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.31,False
test,Herpes Simplex,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.31,False
test,Herpes Simplex,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31,False
test,Herpes Zoster,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34,False
test,Herpes Zoster,0.01,1.0,0.0,0.013623978201634876,0.014317786349168433,0.013623978201634902,0.014317786349168426,0.34,False
test,Herpes Zoster,0.02,0.980952380952381,0.02459037045211061,0.08038147138964577,0.03964242114949173,0.06133385234202671,0.03944972526039872,0.34,False
test,Herpes Zoster,0.03,0.9666666666666666,0.023002185311411835,0.15435967302452316,0.05017312448846635,0.12102633969118981,0.051979600279855785,0.34,False
test,Herpes Zoster,0.04,0.9523809523809523,0.0,0.22111716621253405,0.04884427890871362,0.17349811859348635,0.04884427890871362,0.34,False
test,Herpes Zoster,0.05,0.9523809523809523,0.0,0.28283378746594,0.05419307316687046,0.2352147398468924,0.05419307316687045,0.34,False
test,Herpes Zoster,0.06,0.9523809523809523,0.0,0.3313351498637602,0.0550973472490656,0.28371610224471255,0.05509734724906559,0.34,False
test,Herpes Zoster,0.07,0.9523809523809523,0.0,0.37752043596730245,0.04974960006502902,0.3299013883482548,0.04974960006502903,0.34,False
test,Herpes Zoster,0.08,0.9523809523809523,0.0,0.4155313351498638,0.04916391862933463,0.36791228753081606,0.04916391862933458,0.34,False
test,Herpes Zoster,0.09,0.9523809523809523,0.0,0.4478201634877384,0.04150806805682287,0.4002011158686908,0.04150806805682285,0.34,False
test,Herpes Zoster,0.1,0.9523809523809523,0.0,0.4799727520435967,0.0424610344493741,0.43235370442454907,0.042461034449374095,0.34,False
test,Herpes Zoster,0.11,0.9523809523809523,0.0,0.5069482288828338,0.04225361645048396,0.4593291812637862,0.04225361645048402,0.34,False
test,Herpes Zoster,0.12,0.9523809523809523,0.0,0.5282016348773843,0.041393632822976825,0.4805825872583365,0.041393632822976804,0.34,False
test,Herpes Zoster,0.13,0.9523809523809523,0.0,0.5502724795640327,0.04219500478678624,0.502653431944985,0.04219500478678625,0.34,False
test,Herpes Zoster,0.14,0.9523809523809523,0.0,0.5693460490463216,0.04139562570396792,0.5217270014272739,0.04139562570396792,0.34,False
test,Herpes Zoster,0.15,0.9523809523809523,0.0,0.5899182561307902,0.0419673571376855,0.5422992085117425,0.04196735713768539,0.34,False
test,Herpes Zoster,0.16,0.9476190476190476,0.015058465048420837,0.6088555858310627,0.03947271922935565,0.5564746334501103,0.03733838135367353,0.34,False
test,Herpes Zoster,0.17,0.9476190476190476,0.015058465048420837,0.6262942779291553,0.03872688862424294,0.573913325548203,0.037097148193452736,0.34,False
test,Herpes Zoster,0.18,0.9476190476190476,0.015058465048420837,0.644959128065395,0.037034507117156695,0.5925781756844427,0.03526550930496022,0.34,False
test,Herpes Zoster,0.19,0.9476190476190476,0.015058465048420837,0.6573569482288828,0.03497263380733966,0.6049759958479305,0.03439665222465758,0.34,False
test,Herpes Zoster,0.2,0.9476190476190476,0.015058465048420837,0.6722070844686648,0.03173863878250065,0.6198261320877124,0.03154009965254687,0.34,False
test,Herpes Zoster,0.21,0.9476190476190476,0.015058465048420837,0.6881471389645777,0.032510629828646206,0.6357661865836252,0.03224984765447476,0.34,False
test,Herpes Zoster,0.22,0.9428571428571428,0.020077953397894456,0.7014986376021798,0.030338301515487543,0.6443557804593226,0.02779947589734927,0.34,False
test,Herpes Zoster,0.23,0.9333333333333332,0.024590370452110568,0.711716621253406,0.030234455971585916,0.6450499545867393,0.011976460636240653,0.34,False
test,Herpes Zoster,0.24,0.9333333333333332,0.024590370452110568,0.7212534059945505,0.030390939495582997,0.6545867393278837,0.012366183117592912,0.34,False
test,Herpes Zoster,0.25,0.9333333333333332,0.024590370452110568,0.7324250681198909,0.027587948472623764,0.6657584014532244,0.012087629644412708,0.34,False
test,Herpes Zoster,0.26,0.9285714285714285,0.033671751485073696,0.7429155313351499,0.02918521983427979,0.6714869599065784,0.022535101940867434,0.34,False
test,Herpes Zoster,0.27,0.9238095238095237,0.03329551898952863,0.7542234332425067,0.029369426650445993,0.6780329570520307,0.026935737272413968,0.34,False
test,Herpes Zoster,0.28,0.919047619047619,0.039203457254693534,0.7636239782016349,0.02907335525462167,0.682671597249254,0.02482135770101918,0.34,False
test,Herpes Zoster,0.29,0.9142857142857143,0.04375888492727055,0.7728882833787466,0.028229739068252133,0.6871739976644609,0.028029613788205895,0.34,False
test,Herpes Zoster,0.3,0.9095238095238095,0.052404996886410066,0.7805177111716621,0.028166840457538332,0.6900415206954716,0.03235693404683354,0.34,False
test,Herpes Zoster,0.31,0.9,0.047353758381512054,0.7892370572207085,0.028031792681512253,0.6892370572207084,0.02470717177378536,0.34,False
test,Herpes Zoster,0.32,0.9,0.047353758381512054,0.7961852861035423,0.027013829132614086,0.6961852861035422,0.025058653836359586,0.34,False
test,Herpes Zoster,0.33,0.8904761904761905,0.05960312176355108,0.8024523160762943,0.0266045749607208,0.6929285065524848,0.03490512731930676,0.34,False
test,Herpes Zoster,0.34,0.8761904761904761,0.05589465670367941,0.8088555858310628,0.02562571753551881,0.6850460620215388,0.038432644000664797,0.34,True
test,Herpes Zoster,0.35000000000000003,0.8714285714285713,0.05521437184420981,0.8153950953678473,0.02526259320766834,0.6868236667964187,0.03782300025475059,0.34,False
test,Herpes Zoster,0.36,0.8666666666666666,0.05853679020503421,0.8228882833787466,0.023823573203640345,0.6895549500454132,0.04160124839673119,0.34,False
test,Herpes Zoster,0.37,0.8619047619047618,0.061270663700377086,0.8297002724795639,0.021579662798395512,0.6916050343843259,0.04455508179260858,0.34,False
test,Herpes Zoster,0.38,0.8428571428571429,0.07462005887963913,0.8352861035422343,0.02101265240718042,0.6781432463993772,0.05810090902389607,0.34,False
test,Herpes Zoster,0.39,0.8380952380952381,0.07512482264253484,0.8393732970027248,0.020785684632904578,0.6774685350979629,0.059774646865640595,0.34,False
test,Herpes Zoster,0.4,0.8333333333333333,0.07186813601696368,0.8457765667574932,0.02026673291403978,0.6791099000908265,0.05940175485858225,0.34,False
test,Herpes Zoster,0.41000000000000003,0.8333333333333333,0.07186813601696368,0.8508174386920981,0.018891588937285635,0.6841507720254314,0.06033667701795529,0.34,False
test,Herpes Zoster,0.42,0.8142857142857143,0.07256590127404745,0.8555858310626704,0.01741170709598621,0.6698715453483846,0.06042788088107512,0.34,False
test,Herpes Zoster,0.43,0.8047619047619048,0.06525334854315702,0.8587193460490463,0.01751857366567375,0.6634812508109511,0.054089716792873166,0.34,False
test,Herpes Zoster,0.44,0.7952380952380953,0.07462005887963913,0.8638964577656676,0.01735773005129359,0.6591345530037628,0.06492938175389752,0.34,False
test,Herpes Zoster,0.45,0.780952380952381,0.0642808150200527,0.8681198910081743,0.01614312070146991,0.6490722719605554,0.05643125572468382,0.34,False
test,Herpes Zoster,0.46,0.7666666666666666,0.05240499688641005,0.8728882833787466,0.015507813985043412,0.6395549500454132,0.043370486948657846,0.34,False
