split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
validation,Folliculitis,0.77,0.5275000000000001,0.11633882508527507,0.9098039215686274,0.036042776310835765,0.43730392156862746,0.08297497565949088,0.54,False
validation,Folliculitis,0.78,0.51,0.10354816378006045,0.9149859943977591,0.03461049785877428,0.4249859943977591,0.07115889542651921,0.54,False
validation,Folliculitis,0.79,0.4925,0.11306954595390492,0.9197478991596638,0.034578997107873544,0.41224789915966387,0.07962646068236104,0.54,False
validation,Folliculitis,0.8,0.475,0.11426091000668402,0.9254901960784313,0.0338061186122197,0.4004901960784314,0.0815056126363628,0.54,False
validation,Folliculitis,0.81,0.45499999999999996,0.12736648783028534,0.9310924369747899,0.03418438245697855,0.38609243697478995,0.09514616313217036,0.54,False
validation,Folliculitis,0.8200000000000001,0.4425,0.13542628170993168,0.9355742296918768,0.03393610055160832,0.3780742296918768,0.10415069735599501,0.54,False
validation,Folliculitis,0.8300000000000001,0.41000000000000003,0.13027748163908537,0.9417366946778711,0.032278448549733524,0.3517366946778712,0.10001457884332315,0.54,False
validation,Folliculitis,0.84,0.3825,0.13072978917514472,0.9478991596638655,0.03070461892957908,0.33039915966386557,0.10230793632583386,0.54,False
validation,Folliculitis,0.85,0.365,0.11914044000441011,0.953781512605042,0.02902011254513552,0.31878151260504206,0.09190319599024646,0.54,False
validation,Folliculitis,0.86,0.3375,0.13450010326307477,0.9588235294117646,0.026877136295560836,0.29632352941176465,0.10809885693492993,0.54,False
validation,Folliculitis,0.87,0.2975,0.1450335210295269,0.9640056022408963,0.02389678449570011,0.26150560224089636,0.12171851014394468,0.54,False
validation,Folliculitis,0.88,0.27749999999999997,0.14787851620690395,0.9691876750700279,0.021003215460694655,0.24668767507002798,0.1283189079003426,0.54,False
validation,Folliculitis,0.89,0.2525,0.1426193457346435,0.9739495798319326,0.019296356533813303,0.22644957983193276,0.12507659781142155,0.54,False
validation,Folliculitis,0.9,0.2325,0.12912633779020882,0.9782913165266107,0.017975371903061137,0.21079131652661065,0.11296030465740312,0.54,False
validation,Folliculitis,0.91,0.1925,0.12250283443432827,0.9806722689075631,0.01712531319232178,0.17317226890756302,0.10680198206686227,0.54,False
validation,Folliculitis,0.92,0.16,0.10814085465005556,0.9852941176470589,0.014855184478708986,0.14529411764705885,0.09563014201964239,0.54,False
validation,Folliculitis,0.93,0.14250000000000002,0.10072652745594546,0.9894957983193278,0.010993381736056605,0.13199579831932776,0.09175361774089924,0.54,False
validation,Folliculitis,0.9400000000000001,0.11500000000000002,0.09732534213770956,0.9932773109243698,0.007550911902579178,0.10827731092436976,0.09135090045759599,0.54,False
validation,Folliculitis,0.9500000000000001,0.0925,0.08901466795484388,0.9953781512605042,0.004331936772983009,0.0878781512605042,0.0852877384201277,0.54,False
validation,Folliculitis,0.96,0.0625,0.06263873490988713,0.9970588235294118,0.003875164513435491,0.059558823529411775,0.059020724650652764,0.54,False
validation,Folliculitis,0.97,0.025,0.039086797998528586,0.9988795518207283,0.002066848143900893,0.023879551820728272,0.03741356046612769,0.54,False
validation,Folliculitis,0.98,0.0125,0.02429563289518875,0.9995798319327731,0.0009453061032360662,0.012079831932773089,0.023417439776169384,0.54,False
validation,Folliculitis,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
validation,Folliculitis,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
validation,Herpes Simplex,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.51,False
validation,Herpes Simplex,0.01,1.0,0.0,0.10627557980900408,0.057217328087061196,0.10627557980900408,0.05721732808706118,0.51,False
validation,Herpes Simplex,0.02,1.0,0.0,0.19222373806275578,0.07500364561472628,0.1922237380627558,0.07500364561472628,0.51,False
validation,Herpes Simplex,0.03,1.0,0.0,0.2470668485675307,0.08172504907615656,0.2470668485675307,0.08172504907615653,0.51,False
validation,Herpes Simplex,0.04,1.0,0.0,0.29154160982264665,0.08377825869171471,0.29154160982264665,0.08377825869171465,0.51,False
validation,Herpes Simplex,0.05,1.0,0.0,0.3226466575716235,0.08653982594061116,0.3226466575716235,0.08653982594061115,0.51,False
validation,Herpes Simplex,0.06,1.0,0.0,0.3492496589358799,0.08819144070649115,0.3492496589358799,0.08819144070649115,0.51,False
validation,Herpes Simplex,0.07,1.0,0.0,0.37353342428376535,0.08700586629001808,0.3735334242837653,0.08700586629001808,0.51,False
validation,Herpes Simplex,0.08,1.0,0.0,0.396043656207367,0.08595910529378768,0.396043656207367,0.08595910529378765,0.51,False
validation,Herpes Simplex,0.09,0.9952380952380953,0.01505846504842087,0.41555252387448843,0.08629561802520472,0.4107906191125837,0.08471760636381366,0.51,False
validation,Herpes Simplex,0.1,0.9952380952380953,0.01505846504842087,0.43356070941336966,0.08370849691719015,0.4287988046514649,0.082010379419858,0.51,False
validation,Herpes Simplex,0.11,0.9952380952380953,0.01505846504842087,0.45156889495225105,0.08292714557898903,0.4468069901903463,0.08185013562118548,0.51,False
validation,Herpes Simplex,0.12,0.9857142857142858,0.02300218531141184,0.46725784447476126,0.08248770478141824,0.45297213018904703,0.07273614227471155,0.51,False
validation,Herpes Simplex,0.13,0.980952380952381,0.033295518989528664,0.48035470668485675,0.08506041602516745,0.46130708763723777,0.07419996642345726,0.51,False
validation,Herpes Simplex,0.14,0.9761904761904763,0.03367175148507372,0.49495225102319235,0.08755083409847274,0.4711427272136685,0.0736259227175674,0.51,False
validation,Herpes Simplex,0.15,0.9666666666666666,0.032140407510026336,0.5060027285129605,0.09024155305266823,0.472669395179627,0.0759858053112752,0.51,False
validation,Herpes Simplex,0.16,0.9571428571428571,0.027030772009406998,0.5215552523874488,0.08899686830182246,0.47869810953030595,0.09078849094305126,0.51,False
validation,Herpes Simplex,0.17,0.9571428571428571,0.027030772009406998,0.5331514324693043,0.08878690924281597,0.49029428961216126,0.09086116216988682,0.51,False
validation,Herpes Simplex,0.18,0.9523809523809523,0.022447834323382463,0.5413369713506139,0.08720054983381358,0.49371792373156625,0.0878524535306373,0.51,False
validation,Herpes Simplex,0.19,0.9523809523809523,0.022447834323382463,0.5526603001364256,0.08813150831599448,0.505041252517378,0.08893904435682946,0.51,False
validation,Herpes Simplex,0.2,0.9523809523809523,0.022447834323382463,0.5620736698499318,0.08887816568660699,0.5144546222308841,0.09008053103429764,0.51,False
validation,Herpes Simplex,0.21,0.9476190476190476,0.02703077200940698,0.5729877216916781,0.08751823172568439,0.5206067693107256,0.08920205280433705,0.51,False
validation,Herpes Simplex,0.22,0.9428571428571428,0.030116930096841705,0.5837653478854025,0.08586137467632751,0.5266224907425452,0.08716535279847795,0.51,False
validation,Herpes Simplex,0.23,0.9428571428571428,0.030116930096841705,0.5931787175989086,0.08622513483990091,0.5360358604560514,0.08783652962220474,0.51,False
validation,Herpes Simplex,0.24,0.9380952380952381,0.03920345725469354,0.6028649386084585,0.08480231644614021,0.5409601767036964,0.08481589386614218,0.51,False
validation,Herpes Simplex,0.25,0.9333333333333332,0.051188938084435205,0.6139154160982264,0.08297202092786529,0.5472487494315598,0.08353599673059003,0.51,False
validation,Herpes Simplex,0.26,0.9333333333333332,0.051188938084435205,0.6231923601637107,0.0823435496832853,0.5565256934970441,0.08249285484278944,0.51,False
validation,Herpes Simplex,0.27,0.9285714285714285,0.04627739599083569,0.631787175989086,0.08262847999903795,0.5603586045605145,0.07625399084084196,0.51,False
validation,Herpes Simplex,0.28,0.9238095238095237,0.04600437062282358,0.639699863574352,0.08093425937543193,0.5635093873838757,0.07296057385519084,0.51,False
validation,Herpes Simplex,0.29,0.9238095238095237,0.04600437062282358,0.6484311050477489,0.08244958904981181,0.5722406288572728,0.07496605959530452,0.51,False
validation,Herpes Simplex,0.3,0.9238095238095237,0.04600437062282358,0.6577080491132332,0.08201301078900168,0.5815175729227571,0.07494934864753658,0.51,False
validation,Herpes Simplex,0.31,0.9047619047619048,0.04489566864676492,0.6653478854024557,0.07995637098092295,0.5701097901643604,0.06225397416600592,0.51,False
validation,Herpes Simplex,0.32,0.9,0.047353758381512054,0.6727148703956344,0.07945406524243682,0.5727148703956344,0.0564478884657647,0.51,False
validation,Herpes Simplex,0.33,0.9,0.047353758381512054,0.6798090040927695,0.08093834751918513,0.5798090040927694,0.05829619104291415,0.51,False
validation,Herpes Simplex,0.34,0.9,0.047353758381512054,0.6866302864938609,0.08165315323587591,0.5866302864938608,0.059406260619965325,0.51,False
validation,Herpes Simplex,0.35000000000000003,0.8952380952380953,0.04375888492727054,0.6941336971350613,0.08194578405191424,0.5893717923731566,0.05602033407132949,0.51,False
validation,Herpes Simplex,0.36,0.8952380952380953,0.04375888492727054,0.7009549795361527,0.08153593365569278,0.596193074774248,0.05541908319961565,0.51,False
validation,Herpes Simplex,0.37,0.8952380952380953,0.04375888492727054,0.7088676671214188,0.08193165059474604,0.6041057623595141,0.05684402413383103,0.51,False
validation,Herpes Simplex,0.38,0.8952380952380953,0.04375888492727054,0.7159618008185539,0.0823108947025806,0.6111998960566492,0.05706133540639137,0.51,False
validation,Herpes Simplex,0.39,0.8952380952380953,0.04375888492727054,0.7223738062755798,0.08055469546103419,0.6176119015136751,0.056244303690939586,0.51,False
validation,Herpes Simplex,0.4,0.8904761904761905,0.04517539514526256,0.7296043656207367,0.07937164527389207,0.6200805560969271,0.056630625927774875,0.51,False
validation,Herpes Simplex,0.41000000000000003,0.8857142857142858,0.0460043706228236,0.7372442019099591,0.0779477570282799,0.6229584876242448,0.054277094969410015,0.51,False
validation,Herpes Simplex,0.42,0.880952380952381,0.05143444998736396,0.7432469304229194,0.07911851215252304,0.6241993113753004,0.057854642460970496,0.51,False
validation,Herpes Simplex,0.43,0.8761904761904761,0.051188938084435226,0.7478854024556616,0.07924648458375828,0.6240758786461378,0.052333372206679274,0.51,False
validation,Herpes Simplex,0.44,0.8714285714285713,0.04517539514526255,0.7544338335607094,0.0794607019924791,0.6258624049892808,0.05721140232559819,0.51,False
validation,Herpes Simplex,0.45,0.8619047619047618,0.05701042855894595,0.7590723055934515,0.07873177087321051,0.6209770674982135,0.06209791437107171,0.51,False
validation,Herpes Simplex,0.46,0.8619047619047618,0.05701042855894595,0.7656207366984994,0.07740891665159372,0.6275254986032612,0.0612661648257209,0.51,False
validation,Herpes Simplex,0.47000000000000003,0.8523809523809524,0.057010428558945954,0.770668485675307,0.0776879882491077,0.6230494380562593,0.053477960675006334,0.51,False
validation,Herpes Simplex,0.48,0.8523809523809524,0.057010428558945954,0.7772169167803546,0.07846300148125268,0.6295978691613071,0.05574902003175709,0.51,False
validation,Herpes Simplex,0.49,0.8523809523809524,0.057010428558945954,0.7825375170532061,0.07690072819226451,0.6349184694341583,0.05537057921899638,0.51,False
validation,Herpes Simplex,0.5,0.8523809523809524,0.057010428558945954,0.7884038199181446,0.07585355998432623,0.6407847722990969,0.054346870299274826,0.51,False
validation,Herpes Simplex,0.51,0.8428571428571429,0.05521437184420978,0.7939972714870396,0.0758223374285269,0.6368544143441823,0.04010285038714051,0.51,True
validation,Herpes Simplex,0.52,0.8380952380952381,0.05589465670367938,0.798362892223738,0.07559781088676876,0.6364581303189762,0.0352521644612383,0.51,False
validation,Herpes Simplex,0.53,0.8380952380952381,0.05589465670367938,0.8045020463847203,0.07435455088425498,0.6425972844799583,0.03423124212779563,0.51,False
validation,Herpes Simplex,0.54,0.8238095238095238,0.06753030916248458,0.8102319236016371,0.07271329197044261,0.6340414474111609,0.03552651733728026,0.51,False
validation,Herpes Simplex,0.55,0.8142857142857143,0.06900655593423541,0.8156889495225104,0.07212504020114932,0.6299746638082245,0.039720509703679,0.51,False
validation,Herpes Simplex,0.56,0.8142857142857143,0.06900655593423541,0.8221009549795362,0.0710613366910235,0.6363866692652504,0.03762054539557451,0.51,False
validation,Herpes Simplex,0.5700000000000001,0.8142857142857143,0.06900655593423541,0.8276944065484312,0.06924503242169044,0.6419801208341454,0.03630186031855839,0.51,False
validation,Herpes Simplex,0.58,0.7952380952380953,0.08708486809108065,0.8330150068212824,0.06618229902016745,0.6282531020593776,0.04888285397192346,0.51,False
validation,Herpes Simplex,0.59,0.7952380952380953,0.08708486809108065,0.8386084583901774,0.06546551824726746,0.6338465536282726,0.04943548853085575,0.51,False
validation,Herpes Simplex,0.6,0.7857142857142857,0.09049011310310619,0.8437926330150068,0.06455959315820047,0.6295069187292925,0.04453898759012487,0.51,False
validation,Herpes Simplex,0.61,0.7761904761904762,0.0979765038857839,0.8491132332878581,0.06338272898098918,0.6253037094783342,0.05386964415005637,0.51,False
validation,Herpes Simplex,0.62,0.7619047619047619,0.10765603147817887,0.8530695770804911,0.06204009572983789,0.614974338985253,0.056920009141249374,0.51,False
validation,Herpes Simplex,0.63,0.7476190476190476,0.10777298537630448,0.8567530695770804,0.06208990887436913,0.6043721171961282,0.05272971087007827,0.51,False
validation,Herpes Simplex,0.64,0.738095238095238,0.1034794032571849,0.8613915416098227,0.06188707426864855,0.5994867797050607,0.05069590647184525,0.51,False
validation,Herpes Simplex,0.65,0.7333333333333333,0.10335759108634734,0.8672578444747613,0.05947021264683926,0.6005911778080946,0.0498542720326415,0.51,False
validation,Herpes Simplex,0.66,0.7047619047619047,0.10480999377282016,0.8739427012278309,0.05832610856602021,0.5787046059897356,0.051507478559773626,0.51,False
validation,Herpes Simplex,0.67,0.6952380952380952,0.1033575910863473,0.8802182810368349,0.055052439993451094,0.5754563762749301,0.05606337006997296,0.51,False
validation,Herpes Simplex,0.68,0.6904761904761905,0.1105427641046358,0.8855388813096863,0.05445816135398849,0.5760150717858767,0.06496779336269712,0.51,False
validation,Herpes Simplex,0.6900000000000001,0.6857142857142857,0.10089046718775051,0.8916780354706685,0.054293675312725775,0.5773923211849542,0.05608244421511883,0.51,False
validation,Herpes Simplex,0.7000000000000001,0.680952380952381,0.10540925533894599,0.8967257844474761,0.05318870378713341,0.5776781653998572,0.06170183359613076,0.51,False
validation,Herpes Simplex,0.71,0.680952380952381,0.10540925533894599,0.9016371077762619,0.05265099221002414,0.5825894887286428,0.062429625336643764,0.51,False
validation,Herpes Simplex,0.72,0.6571428571428571,0.12254132740075416,0.9062755798090041,0.051429433512771336,0.5634184369518612,0.07869528049917408,0.51,False
validation,Herpes Simplex,0.73,0.6428571428571429,0.12548720873684047,0.9109140518417462,0.050790136649588445,0.553771194698889,0.07969653268617073,0.51,False
validation,Herpes Simplex,0.74,0.6380952380952382,0.12538677878178725,0.9170532060027285,0.050079755837532734,0.5551484440979666,0.07987668144339458,0.51,False
validation,Herpes Simplex,0.75,0.6238095238095238,0.12982923839160973,0.9208731241473396,0.0481307417610783,0.5446826479568635,0.08479292977785682,0.51,False
validation,Herpes Simplex,0.76,0.6238095238095238,0.12982923839160973,0.9264665757162346,0.04688338184789838,0.5502760995257585,0.08603442179396241,0.51,False
validation,Herpes Simplex,0.77,0.6190476190476191,0.12895299054977713,0.9300136425648022,0.045252067325219775,0.5490612616124212,0.08661820334090548,0.51,False
validation,Herpes Simplex,0.78,0.6142857142857142,0.13552618543578768,0.9334242837653479,0.04358889004207167,0.5477099980510621,0.09499543403603909,0.51,False
validation,Herpes Simplex,0.79,0.5952380952380952,0.15592764051101984,0.9368349249658936,0.04269369639339496,0.5320730202039888,0.11728945574743267,0.51,False
validation,Herpes Simplex,0.8,0.5761904761904761,0.13737267633916705,0.9422919508867666,0.03856582527043915,0.5184824270772429,0.1017050734143468,0.51,False
validation,Herpes Simplex,0.81,0.5571428571428572,0.15066828539789573,0.9474761255115961,0.03502034544964164,0.5046189826544534,0.1187571745408729,0.51,False
validation,Herpes Simplex,0.8200000000000001,0.5380952380952381,0.15397643571781308,0.9517053206002728,0.032667541682832195,0.48980055869551087,0.12378546254327306,0.51,False
validation,Herpes Simplex,0.8300000000000001,0.5047619047619047,0.16828391467553738,0.9564802182810368,0.03193933917892498,0.46124212304294154,0.13933056849544748,0.51,False
