split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
test,Leukocytoclastic Vasculitis,0.71,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.72,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.73,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.74,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.76,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.77,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.78,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.81,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.8200000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.8300000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.84,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.87,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.88,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.89,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.92,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Lichen Planus Lichenoid Eruption,0.0,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.01,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.02,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.03,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.04,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.05,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.06,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.07,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.08,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.09,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.1,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.11,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.12,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.13,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.14,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.15,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.16,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.17,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.18,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.19,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.2,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.21,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.22,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.23,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.24,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.25,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.26,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.27,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.28,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.29,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.3,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.31,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.32,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.33,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.34,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.35000000000000003,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.36,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.37,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.38,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.39,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.4,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.41000000000000003,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.42,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.43,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.44,,0.0,0.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.45,,0.0,0.16666666666666666,0.23570226039551584,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.46,,0.0,0.25,0.11785113019775792,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.47000000000000003,,0.0,0.6666666666666666,0.0,,0.0,0.47,True
test,Lichen Planus Lichenoid Eruption,0.48,,0.0,0.75,0.11785113019775798,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.49,,0.0,0.8333333333333334,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.5,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.51,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.52,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.53,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.54,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.55,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.56,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.5700000000000001,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.58,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.59,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.6,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.61,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.62,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.63,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.64,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.65,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.66,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.67,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.68,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.6900000000000001,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.7000000000000001,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.71,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.72,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.73,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.74,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.75,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.76,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.77,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.78,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.79,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.8,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.81,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.8200000000000001,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.8300000000000001,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.84,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.85,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.86,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.87,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.88,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.89,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.9,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.91,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.92,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.93,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.9400000000000001,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.9500000000000001,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.96,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.97,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.98,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,0.99,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Planus Lichenoid Eruption,1.0,,0.0,1.0,0.0,,0.0,0.47,False
test,Lichen Simplex Chronicus,0.0,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.01,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.02,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.03,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.04,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.05,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.06,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.07,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.08,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.09,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.1,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.11,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.12,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.13,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.14,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.15,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.16,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.17,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.18,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.19,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.2,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.21,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.22,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.23,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.24,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.25,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.26,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.27,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.28,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.29,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.3,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.31,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.32,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.33,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.34,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.35000000000000003,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.36,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.37,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.38,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.39,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.4,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.41000000000000003,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.42,,0.0,0.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.43,,0.0,0.08333333333333333,0.11785113019775792,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.44,,0.0,0.25,0.3535533905932738,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.45,,0.0,0.25,0.3535533905932738,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.46,,0.0,0.25,0.3535533905932738,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.47000000000000003,,0.0,0.25,0.3535533905932738,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.48,,0.0,0.25,0.3535533905932738,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.49,,0.0,0.3333333333333333,0.4714045207910317,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.5,,0.0,0.3333333333333333,0.4714045207910317,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.51,,0.0,0.5,0.47140452079103173,,0.0,0.51,True
test,Lichen Simplex Chronicus,0.52,,0.0,0.5,0.47140452079103173,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.53,,0.0,0.5833333333333334,0.3535533905932738,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.54,,0.0,0.6666666666666666,0.4714045207910317,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.55,,0.0,0.6666666666666666,0.4714045207910317,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.56,,0.0,0.6666666666666666,0.4714045207910317,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.5700000000000001,,0.0,0.6666666666666666,0.4714045207910317,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.58,,0.0,0.75,0.3535533905932738,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.59,,0.0,0.9166666666666667,0.11785113019775793,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.6,,0.0,0.9166666666666667,0.11785113019775793,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.61,,0.0,0.9166666666666667,0.11785113019775793,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.62,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.63,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.64,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.65,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.66,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.67,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.68,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.6900000000000001,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.7000000000000001,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.71,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.72,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.73,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.74,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.75,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.76,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.77,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.78,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.79,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.8,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.81,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.8200000000000001,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.8300000000000001,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.84,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.85,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.86,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.87,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.88,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.89,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.9,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.91,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.92,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.93,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.9400000000000001,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.9500000000000001,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.96,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.97,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.98,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,0.99,,0.0,1.0,0.0,,0.0,0.51,False
test,Lichen Simplex Chronicus,1.0,,0.0,1.0,0.0,,0.0,0.51,False
test,Pigmented Purpuric Eruption,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True
test,Pigmented Purpuric Eruption,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.35000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.41000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.47000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.49,1.0,0.0,0.1,0.14142135623730953,0.09999999999999998,0.14142135623730948,0.0,False
test,Pigmented Purpuric Eruption,0.5,0.5,0.7071067811865476,0.1,0.14142135623730953,-0.4,0.5656854249492381,0.0,False
test,Pigmented Purpuric Eruption,0.51,0.5,0.7071067811865476,0.1,0.14142135623730953,-0.4,0.5656854249492381,0.0,False
test,Pigmented Purpuric Eruption,0.52,0.5,0.7071067811865476,0.1,0.14142135623730953,-0.4,0.5656854249492381,0.0,False
